target_datetime,target,region,predicted
2026-05-20 13:00:00,6718,BPAT,6726.7915
2026-05-20 14:00:00,7059,BPAT,6982.0933
2026-05-20 15:00:00,7311,BPAT,7137.161
2026-05-20 16:00:00,7338,BPAT,7049.8813
2026-05-20 17:00:00,7329,BPAT,7048.15
2026-05-20 18:00:00,7280,BPAT,7067.2397
2026-05-20 19:00:00,7215,BPAT,7009.765
2026-05-20 20:00:00,7166,BPAT,6888.221
2026-05-20 21:00:00,7131,BPAT,6785.2764
2026-05-20 22:00:00,7106,BPAT,6753.4297
2026-05-20 23:00:00,7166,BPAT,6784.0283
2026-05-21 00:00:00,7231,BPAT,7123.237
2026-05-21 01:00:00,7424,BPAT,7201.729
2026-05-21 02:00:00,7499,BPAT,7234.31
2026-05-21 03:00:00,7489,BPAT,7237.8027
2026-05-21 04:00:00,7460,BPAT,7212.444
2026-05-21 05:00:00,7339,BPAT,7063.818
2026-05-21 06:00:00,7025,BPAT,6750.3354
2026-05-21 07:00:00,6642,BPAT,6415.709
2026-05-21 08:00:00,6386,BPAT,6223.6333
2026-05-21 09:00:00,6164,BPAT,6109.0215
2026-05-21 10:00:00,6096,BPAT,6112.4897
2026-05-21 11:00:00,6102,BPAT,6037.2456
2026-05-21 12:00:00,6288,BPAT,6317.936
2026-05-21 13:00:00,6648,BPAT,6597.6504
2026-05-21 14:00:00,7054,BPAT,6879.097
2026-05-21 15:00:00,7223,BPAT,7119.202
2026-05-21 16:00:00,7186,BPAT,7111.2695
2026-05-21 17:00:00,7093,BPAT,7110.242
2026-05-21 18:00:00,7045,BPAT,7219.153
2026-05-21 19:00:00,7055,BPAT,7023.587
2026-05-21 20:00:00,7035,BPAT,6987.871
2026-05-21 21:00:00,7139,BPAT,6915.7397
2026-05-21 22:00:00,7202,BPAT,6922.765
2026-05-21 23:00:00,7293,BPAT,7108.042
2026-05-22 00:00:00,7433,BPAT,7087.368
2026-05-22 01:00:00,7608,BPAT,7223.971
2026-05-22 02:00:00,7693,BPAT,7243.273
2026-05-22 03:00:00,7650,BPAT,7358.3853
2026-05-22 04:00:00,7572,BPAT,7164.454
2026-05-22 05:00:00,7423,BPAT,6999.04
2026-05-22 06:00:00,7084,BPAT,6706.1104
2026-05-22 07:00:00,6622,BPAT,6223.349
2026-05-22 08:00:00,6366,BPAT,6047.897
2026-05-22 09:00:00,6187,BPAT,5865.731
2026-05-22 10:00:00,6068,BPAT,5829.4443
2026-05-22 11:00:00,6022,BPAT,5827.233
2026-05-22 12:00:00,6114,BPAT,6098.201
2026-05-22 13:00:00,6327,BPAT,6468.895
2026-05-22 14:00:00,6693,BPAT,6737.039
2026-05-22 15:00:00,6964,BPAT,6933.879
2026-05-22 16:00:00,7103,BPAT,6885.2183
2026-05-22 17:00:00,7110,BPAT,6952.2866
2026-05-22 18:00:00,7132,BPAT,6944.7866
2026-05-22 19:00:00,7161,BPAT,6924.292
2026-05-22 20:00:00,7213,BPAT,7088.292
2026-05-22 21:00:00,7214,BPAT,7120.293
2026-05-22 22:00:00,7345,BPAT,7279.137
2026-05-22 23:00:00,7455,BPAT,7486.1084
2026-05-23 00:00:00,7615,BPAT,7817.71
2026-05-23 01:00:00,7706,BPAT,7648.4575
2026-05-23 02:00:00,7717,BPAT,7632.7246
2026-05-23 03:00:00,7566,BPAT,7628.3496
2026-05-23 04:00:00,7428,BPAT,7459.3726
2026-05-23 05:00:00,7269,BPAT,7208.355
2026-05-23 06:00:00,6955,BPAT,6833.588
2026-05-23 07:00:00,6548,BPAT,6533.9883
2026-05-23 08:00:00,6289,BPAT,6189.6523
2026-05-23 09:00:00,6108,BPAT,6053.1626
2026-05-23 10:00:00,5992,BPAT,5897.015
2026-05-23 11:00:00,5922,BPAT,5650.2
2026-05-23 12:00:00,5935,BPAT,5638.342
2026-05-23 13:00:00,6014,BPAT,5870.32
2026-05-23 14:00:00,6089,BPAT,6177.1255
2026-05-23 15:00:00,6339,BPAT,6329.272
2026-05-23 16:00:00,6583,BPAT,6448.468
2026-05-23 17:00:00,6705,BPAT,6566.5684
2026-05-23 18:00:00,6817,BPAT,6517.5557
2026-05-23 19:00:00,6842,BPAT,6728.473
2026-05-23 20:00:00,6868,BPAT,6738.105
2026-05-23 21:00:00,6870,BPAT,6766.085
2026-05-23 22:00:00,6931,BPAT,6971.8047
2026-05-23 23:00:00,6950,BPAT,7123.815
2026-05-24 00:00:00,7081,BPAT,7181.876
2026-05-24 01:00:00,7191,BPAT,7205.3853
2026-05-24 02:00:00,7310,BPAT,7274.109
2026-05-24 03:00:00,7210,BPAT,7264.9844
2026-05-24 04:00:00,7085,BPAT,7064.1377
2026-05-24 05:00:00,7020,BPAT,6913.4033
2026-05-24 06:00:00,6781,BPAT,6545.192
2026-05-24 07:00:00,6466,BPAT,6254.1963
2026-05-24 08:00:00,6237,BPAT,5942.0815
2026-05-24 09:00:00,6044,BPAT,5755.357
2026-05-24 10:00:00,5936,BPAT,5676.9873
2026-05-24 11:00:00,5895,BPAT,5586.7886
2026-05-24 12:00:00,5923,BPAT,5623.577
2026-05-24 13:00:00,6048,BPAT,5705.716
2026-05-24 14:00:00,6117,BPAT,5894.985
2026-05-24 15:00:00,6204,BPAT,6087.6323
2026-05-24 16:00:00,6455,BPAT,6247.894
2026-05-24 17:00:00,6554,BPAT,6445.639
2026-05-24 18:00:00,6587,BPAT,6648.0645
2026-05-24 19:00:00,6619,BPAT,6602.237
2026-05-24 20:00:00,6671,BPAT,6647.285
2026-05-24 21:00:00,6701,BPAT,6522.622
2026-05-24 22:00:00,6789,BPAT,6669.1084
2026-05-24 23:00:00,6880,BPAT,6745.1094
2026-05-25 00:00:00,7044,BPAT,6623.0576
2026-05-25 01:00:00,7208,BPAT,6505.8643
2026-05-25 02:00:00,7304,BPAT,6716.3516
2026-05-25 03:00:00,7268,BPAT,6796.8877
2026-05-25 04:00:00,7104,BPAT,6743.897
2026-05-25 05:00:00,6999,BPAT,6923.723
2026-05-25 06:00:00,6696,BPAT,6563.845
2026-05-25 07:00:00,6339,BPAT,5802.923
2026-05-25 08:00:00,6101,BPAT,5388.528
2026-05-25 09:00:00,5946,BPAT,5132.2104
2026-05-25 10:00:00,5816,BPAT,5569.3374
2026-05-25 11:00:00,5764,BPAT,5628.916
2026-05-25 12:00:00,5801,BPAT,5844.8037
2026-05-25 13:00:00,5855,BPAT,6078.014
2026-05-25 14:00:00,5929,BPAT,6335.5415
2026-05-25 15:00:00,6139,BPAT,6553.5723
2026-05-25 16:00:00,6419,BPAT,6532.6074
2026-05-25 17:00:00,6690,BPAT,6218.3706
2026-05-25 18:00:00,6856,BPAT,6175.556
2026-05-25 19:00:00,6995,BPAT,6316.9746
2026-05-25 20:00:00,7117,BPAT,6780.228
2026-05-25 21:00:00,7165,BPAT,7057.5527
2026-05-25 22:00:00,7254,BPAT,7057.5806
2026-05-25 23:00:00,7301,BPAT,7036.6826
2026-05-26 00:00:00,7410,BPAT,7150.0327
2026-05-26 01:00:00,7417,BPAT,7315.561
2026-05-26 02:00:00,7358,BPAT,7373.8213
2026-05-26 03:00:00,7282,BPAT,7327.7905
2026-05-26 04:00:00,7196,BPAT,7142.292
2026-05-26 05:00:00,7078,BPAT,6986.64
2026-05-26 06:00:00,6747,BPAT,6733.986
2026-05-26 07:00:00,6377,BPAT,6358.4287
2026-05-26 08:00:00,6176,BPAT,6025.0283
2026-05-26 09:00:00,6020,BPAT,5891.911
2026-05-26 10:00:00,5965,BPAT,5842.699
2026-05-26 11:00:00,5988,BPAT,5837.2656
2026-05-26 12:00:00,6152,BPAT,5958.41
2026-05-26 13:00:00,6509,BPAT,6100.249
2026-05-26 14:00:00,6906,BPAT,6271.767
2026-05-26 15:00:00,7150,BPAT,6392.6187
2026-05-26 16:00:00,7146,BPAT,6708.3394
2026-05-26 17:00:00,7112,BPAT,6920.3423
2026-05-26 18:00:00,7056,BPAT,6992.695
2026-05-26 19:00:00,7250,BPAT,7138.97
2026-05-26 20:00:00,7398,BPAT,7050.4214
2026-05-26 21:00:00,6971,BPAT,6993.3667
2026-05-26 22:00:00,6942,BPAT,7109.045
2026-05-26 23:00:00,6903,BPAT,7140.337
2026-05-27 00:00:00,6983,BPAT,7328.4863
2026-05-27 01:00:00,7106,BPAT,7354.291
2026-05-27 02:00:00,7157,BPAT,7211.424
2026-05-27 03:00:00,7237,BPAT,7170.316
2026-05-27 04:00:00,7182,BPAT,7149.988
2026-05-27 05:00:00,7111,BPAT,7008.2783
2026-05-27 06:00:00,6852,BPAT,6670.348
2026-05-27 07:00:00,6486,BPAT,6263.511
2026-05-27 08:00:00,6232,BPAT,6040.54
2026-05-27 09:00:00,6120,BPAT,5895.9814
2026-05-27 10:00:00,6039,BPAT,5896.976
2026-05-27 11:00:00,6041,BPAT,5894.947
2026-05-27 12:00:00,6152,BPAT,6059.3906
2026-05-27 13:00:00,6498,BPAT,6373.217
2026-05-27 14:00:00,6892,BPAT,6682.355
2026-05-27 15:00:00,7079,BPAT,6872.564
2026-05-27 16:00:00,7076,BPAT,6972.5806
2026-05-27 17:00:00,7015,BPAT,6992.862
2026-05-27 18:00:00,6946,BPAT,7026.6514
2026-05-27 19:00:00,6980,BPAT,7270.0645
2026-05-27 20:00:00,7010,BPAT,7290.5737
2026-05-27 21:00:00,7054,BPAT,6951.031
2026-05-27 22:00:00,7086,BPAT,7019.694
2026-05-27 23:00:00,7213,BPAT,6982.9897
2026-05-28 00:00:00,7352,BPAT,7111.4917
2026-05-28 01:00:00,7510,BPAT,7100.278
2026-05-28 02:00:00,7658,BPAT,7214.7847
2026-05-28 03:00:00,7652,BPAT,7393.3735
2026-05-28 04:00:00,7578,BPAT,7187.358
2026-05-28 05:00:00,7375,BPAT,7017.3457
2026-05-28 06:00:00,7032,BPAT,6748.321
2026-05-28 07:00:00,6597,BPAT,6387.5835
2026-05-28 08:00:00,6370,BPAT,6102.884
2026-05-28 09:00:00,6168,BPAT,6018.434
2026-05-28 10:00:00,6008,BPAT,5905.609
2026-05-28 11:00:00,5968,BPAT,5918.512
2026-05-28 12:00:00,6051,BPAT,6070.772
2026-05-28 13:00:00,6314,BPAT,6457.3315
2026-05-28 14:00:00,6602,BPAT,6718.3643
2026-05-28 15:00:00,6892,BPAT,6975.2593
2026-05-28 16:00:00,7004,BPAT,7071.2417
2026-05-28 17:00:00,7131,BPAT,6934.5063
2026-05-28 18:00:00,7201,BPAT,6904.5054
2026-05-28 19:00:00,7347,BPAT,7118.0864
2026-05-28 20:00:00,7443,BPAT,7108.73
2026-05-28 21:00:00,7545,BPAT,7055.7695
2026-05-28 22:00:00,7605,BPAT,7250.735
2026-05-28 23:00:00,7806,BPAT,7467.616
2026-05-29 00:00:00,7910,BPAT,7603.605
2026-05-29 01:00:00,7943,BPAT,7964.76
2026-05-29 02:00:00,7874,BPAT,7966.714
2026-05-29 03:00:00,7640,BPAT,7684.3306
2026-05-29 04:00:00,7439,BPAT,7404.9062
2026-05-29 05:00:00,7192,BPAT,7239.989
2026-05-29 06:00:00,6803,BPAT,6865.6
2026-05-29 07:00:00,6434,BPAT,6489.518
2026-05-29 08:00:00,6160,BPAT,6146.4897
2026-05-29 09:00:00,5956,BPAT,5892.0073
2026-05-29 10:00:00,5841,BPAT,5762.7373
2026-05-29 11:00:00,5792,BPAT,5778.868
2026-05-29 12:00:00,5896,BPAT,6040.5825
2026-05-29 13:00:00,6158,BPAT,6234.6816
2026-05-29 14:00:00,6489,BPAT,6611.779
2026-05-29 15:00:00,6766,BPAT,6752.234
2026-05-29 16:00:00,6954,BPAT,6972.3423
2026-05-29 17:00:00,7080,BPAT,7007.9414
2026-05-29 18:00:00,7060,BPAT,7039.815
2026-05-29 19:00:00,7034,BPAT,7168.1753
2026-05-29 20:00:00,6958,BPAT,7184.5273
2026-05-29 21:00:00,6969,BPAT,7167.1694
2026-05-29 22:00:00,6847,BPAT,7212.2856
2026-05-29 23:00:00,6838,BPAT,7243.797
2026-05-30 00:00:00,6838,BPAT,7310.9336
2026-05-30 01:00:00,6850,BPAT,7335.965
2026-05-30 02:00:00,6928,BPAT,7350.626
2026-05-30 03:00:00,6932,BPAT,7260.156
2026-05-30 04:00:00,6933,BPAT,7225.3203
2026-05-30 05:00:00,6912,BPAT,6987.3164
2026-05-30 06:00:00,6754,BPAT,6669.724
2026-05-30 07:00:00,6465,BPAT,6427.39
2026-05-30 08:00:00,6251,BPAT,6040.674
2026-05-30 09:00:00,6094,BPAT,5850.5146
2026-05-30 10:00:00,6038,BPAT,5653.357
2026-05-30 11:00:00,6000,BPAT,5513.1235
2026-05-30 12:00:00,6008,BPAT,5468.7534
2026-05-30 13:00:00,6253,BPAT,5534.115
2026-05-30 14:00:00,6324,BPAT,5980.4927
2026-05-30 15:00:00,6510,BPAT,6134.24
2026-05-30 16:00:00,6654,BPAT,6252.3833
2026-05-30 17:00:00,6680,BPAT,6412.936
2026-05-30 18:00:00,6597,BPAT,6436.147
2026-05-30 19:00:00,6558,BPAT,6513.872
2026-05-30 20:00:00,6458,BPAT,6433.6245
2026-05-30 21:00:00,6388,BPAT,6416.884
2026-05-30 22:00:00,6350,BPAT,6339.4243
2026-05-30 23:00:00,6393,BPAT,6344.7305
2026-05-31 00:00:00,6427,BPAT,6279.7026
2026-05-31 01:00:00,6543,BPAT,6289.465
2026-05-31 02:00:00,6626,BPAT,6347.638
2026-05-31 03:00:00,6709,BPAT,6371.918
2026-05-31 04:00:00,6692,BPAT,6682.7227
2026-05-31 05:00:00,6678,BPAT,6653.0044
2026-05-31 06:00:00,6565,BPAT,6467.825
2026-05-31 07:00:00,6272,BPAT,6248.738
2026-05-31 08:00:00,6134,BPAT,5993.243
2026-05-31 09:00:00,5980,BPAT,5805.5483
2026-05-31 10:00:00,5934,BPAT,5714.378
2026-05-31 11:00:00,5983,BPAT,5713.492
2026-05-31 12:00:00,6024,BPAT,5762.617
2026-05-31 13:00:00,6225,BPAT,5968.0347
2026-05-31 14:00:00,6214,BPAT,6179.89
2026-05-31 15:00:00,6390,BPAT,6310.109
2026-05-31 16:00:00,6501,BPAT,6388.6655
2026-05-31 17:00:00,6529,BPAT,6423.7173
2026-05-31 18:00:00,6464,BPAT,6416.382
2026-05-31 19:00:00,6475,BPAT,6309.966
2026-05-31 20:00:00,6437,BPAT,6278.0654
2026-05-31 21:00:00,6424,BPAT,6089.183
2026-05-31 22:00:00,6444,BPAT,6185.385
2026-05-31 23:00:00,6541,BPAT,6282.6035
2026-06-01 00:00:00,6698,BPAT,6268.598
2026-06-01 01:00:00,6888,BPAT,6229.929
2026-06-01 02:00:00,7202,BPAT,6455.412
2026-06-01 03:00:00,7216,BPAT,6462.47
2026-06-01 04:00:00,7135,BPAT,6437.7256
2026-06-01 05:00:00,7030,BPAT,6561.0435
2026-06-01 06:00:00,6718,BPAT,6388.246
2026-06-01 07:00:00,6333,BPAT,6106.411
2026-06-01 08:00:00,6102,BPAT,5987.7676
2026-06-01 09:00:00,5991,BPAT,5805.2207
2026-06-01 10:00:00,5928,BPAT,5822.1
2026-06-01 11:00:00,5950,BPAT,5885.0796
2026-06-01 12:00:00,6143,BPAT,6143.24
2026-06-01 13:00:00,6530,BPAT,6446.242
2026-06-01 14:00:00,6881,BPAT,6591.159
2026-06-01 15:00:00,7039,BPAT,6839.523
2026-06-01 16:00:00,7033,BPAT,7046.789
2026-06-01 17:00:00,6960,BPAT,7035.2925
2026-06-01 18:00:00,6975,BPAT,6848.6343
2026-06-01 19:00:00,7010,BPAT,6482.1665
2026-06-01 20:00:00,7088,BPAT,6505.0537
2026-06-01 21:00:00,7225,BPAT,6532.9805
2026-06-01 22:00:00,7321,BPAT,6575.8774
2026-06-01 23:00:00,7398,BPAT,6606.686
2026-06-02 00:00:00,7640,BPAT,6855.3286
2026-06-02 01:00:00,7778,BPAT,7052.928
2026-06-02 02:00:00,7868,BPAT,7284.88
2026-06-02 03:00:00,7804,BPAT,7267.6064
2026-06-02 04:00:00,7653,BPAT,7148.735
2026-06-02 05:00:00,7445,BPAT,6933.1577
2026-06-02 06:00:00,7098,BPAT,6496.795
2026-06-02 07:00:00,6672,BPAT,6378.197
2026-06-02 08:00:00,6452,BPAT,6122.742
2026-06-02 09:00:00,6211,BPAT,5952.2964
2026-06-02 10:00:00,6073,BPAT,5971.559
2026-06-02 11:00:00,6085,BPAT,5987.7783
2026-06-02 12:00:00,6159,BPAT,6098.4795
2026-06-02 13:00:00,6430,BPAT,6413.004
2026-06-02 14:00:00,6767,BPAT,6661.7812
2026-06-02 15:00:00,7072,BPAT,6832.5127
2026-06-02 16:00:00,7102,BPAT,6971.197
2026-06-02 17:00:00,7138,BPAT,6956.6333
2026-06-02 18:00:00,7211,BPAT,6901.7305
2026-06-02 19:00:00,7329,BPAT,6941.2
2026-06-02 20:00:00,7480,BPAT,7153.085
2026-06-02 21:00:00,7612,BPAT,7250.587
2026-06-02 22:00:00,7748,BPAT,7515.6045
2026-06-02 23:00:00,7895,BPAT,7803.954
2026-06-03 00:00:00,8090,BPAT,8232.826
2026-06-03 01:00:00,8265,BPAT,8305.057
2026-06-03 02:00:00,8299,BPAT,8405.325
2026-06-03 03:00:00,8179,BPAT,8126.106
2026-06-03 04:00:00,7953,BPAT,7923.4644
2026-06-03 05:00:00,7725,BPAT,7535.4453
2026-06-03 06:00:00,7262,BPAT,6961.4805
2026-06-03 07:00:00,6859,BPAT,6654.277
2026-06-03 08:00:00,6547,BPAT,6619.1357
2026-06-03 09:00:00,6289,BPAT,6380.69
2026-06-03 10:00:00,6205,BPAT,6086.424
2026-06-03 11:00:00,6133,BPAT,5914.5225
2026-06-03 12:00:00,6189,BPAT,6023.108
2026-06-03 13:00:00,6422,BPAT,6406.652
2026-06-03 14:00:00,6703,BPAT,6586.608
2026-06-03 15:00:00,6985,BPAT,6840.857
2026-06-03 16:00:00,7057,BPAT,6823.479
2026-06-03 17:00:00,7145,BPAT,6705.105
2026-06-03 18:00:00,7164,BPAT,6936.3906
2026-06-03 19:00:00,7240,BPAT,6979.642
2026-06-03 20:00:00,7318,BPAT,7099.3936
2026-06-03 21:00:00,7460,BPAT,7061.7393
2026-06-03 22:00:00,7445,BPAT,7180.2705
2026-06-03 23:00:00,7481,BPAT,7477.5767
2026-06-04 00:00:00,7543,BPAT,7699.868
2026-06-04 01:00:00,7581,BPAT,7807.9546
2026-06-04 02:00:00,7600,BPAT,7854.7144
2026-06-04 03:00:00,7644,BPAT,7838.013
2026-06-04 04:00:00,7516,BPAT,7578.063
2026-06-04 05:00:00,7387,BPAT,7300.485
2026-06-04 06:00:00,7082,BPAT,7039.926
2026-06-04 07:00:00,6736,BPAT,6641.4434
2026-06-04 08:00:00,6455,BPAT,6360.899
2026-06-04 09:00:00,6288,BPAT,6045.7505
2026-06-04 10:00:00,6213,BPAT,6032.84
2026-06-04 11:00:00,6162,BPAT,6014.455
2026-06-04 12:00:00,6268,BPAT,6174.7812
2026-06-04 13:00:00,6546,BPAT,6462.5366
2026-06-04 14:00:00,6891,BPAT,6699.5156
