target_datetime,target,prediction,region
2026-05-16 03:00:00,7520,7160.4694393755635,BPAT
2026-05-16 04:00:00,7519,7254.876004172597,BPAT
2026-05-16 05:00:00,7386,7481.276862584593,BPAT
2026-05-16 06:00:00,7203,6964.4452544175165,BPAT
2026-05-16 07:00:00,6848,6678.1847990849565,BPAT
2026-05-16 08:00:00,6681,6627.223047081761,BPAT
2026-05-16 09:00:00,6535,6587.579498273056,BPAT
2026-05-16 10:00:00,6453,6559.165356282443,BPAT
2026-05-16 11:00:00,6425,6572.908589417631,BPAT
2026-05-16 12:00:00,6546,6575.437138426228,BPAT
2026-05-16 13:00:00,6736,6747.572410857286,BPAT
2026-05-16 14:00:00,6898,7091.001121312991,BPAT
2026-05-16 15:00:00,7165,7349.27803726754,BPAT
2026-05-16 16:00:00,7290,7086.961658655701,BPAT
2026-05-16 17:00:00,7349,7002.597213986339,BPAT
2026-05-16 18:00:00,7265,6891.9792128530735,BPAT
2026-05-16 19:00:00,7205,6883.551565021844,BPAT
2026-05-16 20:00:00,7031,6836.030592886461,BPAT
2026-05-16 21:00:00,6934,6816.952059137584,BPAT
2026-05-16 22:00:00,6777,6806.468068724434,BPAT
2026-05-16 23:00:00,6791,6809.983365168722,BPAT
2026-05-17 00:00:00,6824,6833.1222664707275,BPAT
2026-05-17 01:00:00,6923,6859.53820805665,BPAT
2026-05-17 02:00:00,6988,7024.752789784304,BPAT
2026-05-17 03:00:00,7024,7060.306927498777,BPAT
2026-05-17 04:00:00,7090,7112.411886658299,BPAT
2026-05-17 05:00:00,7104,6980.707598687626,BPAT
2026-05-17 06:00:00,6909,6762.106639593077,BPAT
2026-05-17 07:00:00,6682,6487.954968619449,BPAT
2026-05-17 08:00:00,6504,6305.505383100552,BPAT
2026-05-17 09:00:00,6431,6278.1148484892965,BPAT
2026-05-17 10:00:00,6397,6370.139450559298,BPAT
2026-05-17 11:00:00,6394,6404.969526376786,BPAT
2026-05-17 12:00:00,6503,6366.818931881926,BPAT
2026-05-17 13:00:00,6678,6656.415718531143,BPAT
2026-05-17 14:00:00,6870,6823.649167650752,BPAT
2026-05-17 15:00:00,7036,6909.874028584555,BPAT
2026-05-17 16:00:00,7139,7046.108077304144,BPAT
2026-05-17 17:00:00,7106,6840.2731594978495,BPAT
2026-05-17 18:00:00,6966,6771.535343030044,BPAT
2026-05-17 19:00:00,6849,6791.566231686117,BPAT
2026-05-17 20:00:00,6773,6794.920711768381,BPAT
2026-05-17 21:00:00,6618,6793.356533012298,BPAT
2026-05-17 22:00:00,6542,6798.276586086904,BPAT
2026-05-17 23:00:00,6510,6748.966407344597,BPAT
2026-05-18 00:00:00,6574,6988.988418022898,BPAT
2026-05-18 01:00:00,6698,7126.002992796195,BPAT
2026-05-18 02:00:00,6841,7157.096936277997,BPAT
2026-05-18 03:00:00,6906,7153.7657381297895,BPAT
2026-05-18 04:00:00,6924,7155.496585830939,BPAT
2026-05-18 05:00:00,6901,7129.468891005263,BPAT
2026-05-18 06:00:00,6595,6843.972887003172,BPAT
2026-05-18 07:00:00,6289,6240.180442076026,BPAT
2026-05-18 08:00:00,6150,5975.4256321204575,BPAT
2026-05-18 09:00:00,6108,5940.808669481215,BPAT
2026-05-18 10:00:00,6074,5970.195546157378,BPAT
2026-05-18 11:00:00,6167,5980.211976219705,BPAT
2026-05-18 12:00:00,6374,6061.226423366844,BPAT
2026-05-18 13:00:00,6741,6461.567980656636,BPAT
2026-05-18 14:00:00,7218,6818.709868898744,BPAT
2026-05-18 15:00:00,7450,7096.185899302809,BPAT
2026-05-18 16:00:00,7378,7071.264181072312,BPAT
2026-05-18 17:00:00,7248,7014.102281212627,BPAT
2026-05-18 18:00:00,7195,7037.409801653217,BPAT
2026-05-18 19:00:00,7097,6992.4452936816015,BPAT
2026-05-18 20:00:00,7053,6926.550725892136,BPAT
2026-05-18 21:00:00,7042,6916.618134610332,BPAT
2026-05-18 22:00:00,7059,6863.961666894172,BPAT
2026-05-18 23:00:00,7103,6866.790974570541,BPAT
2026-05-19 00:00:00,7198,7047.051499534723,BPAT
2026-05-19 01:00:00,7373,7086.823249717662,BPAT
2026-05-19 02:00:00,7485,7104.602496829741,BPAT
2026-05-19 03:00:00,7478,7104.362596415662,BPAT
2026-05-19 04:00:00,7451,7114.927704802301,BPAT
2026-05-19 05:00:00,7290,6996.25098729339,BPAT
2026-05-19 06:00:00,6994,6590.50532323375,BPAT
2026-05-19 07:00:00,6575,6252.572934219758,BPAT
2026-05-19 08:00:00,6356,6044.454801068482,BPAT
2026-05-19 09:00:00,6279,5974.149165716608,BPAT
2026-05-19 10:00:00,6267,5957.896120912741,BPAT
2026-05-19 11:00:00,6280,5955.519582392733,BPAT
2026-05-19 12:00:00,6467,5958.459705600527,BPAT
2026-05-19 13:00:00,6856,6302.551902286907,BPAT
2026-05-19 14:00:00,7214,6621.592147805306,BPAT
2026-05-19 15:00:00,7446,6867.160251996175,BPAT
2026-05-19 16:00:00,7364,6968.249656677169,BPAT
2026-05-19 17:00:00,7343,6947.753606326046,BPAT
2026-05-19 18:00:00,7228,6933.462418496761,BPAT
2026-05-19 19:00:00,7186,6997.252017434151,BPAT
2026-05-19 20:00:00,7193,6935.303927136273,BPAT
2026-05-19 21:00:00,7118,6921.525807173937,BPAT
2026-05-19 22:00:00,7137,6926.494576100521,BPAT
2026-05-19 23:00:00,7170,6979.371813337239,BPAT
2026-05-20 00:00:00,7273,7034.336742320616,BPAT
2026-05-20 01:00:00,7394,7076.86851682527,BPAT
2026-05-20 02:00:00,7521,7201.261124157505,BPAT
2026-05-20 03:00:00,7533,7211.105537881627,BPAT
2026-05-20 04:00:00,7504,7261.882664195979,BPAT
2026-05-20 05:00:00,7278,7051.930276199958,BPAT
2026-05-20 06:00:00,6992,6748.752391292177,BPAT
2026-05-20 07:00:00,6564,6255.662339844479,BPAT
2026-05-20 08:00:00,6360,6039.7504605267695,BPAT
2026-05-20 09:00:00,6252,5949.106351747661,BPAT
2026-05-20 10:00:00,6188,5936.723547140418,BPAT
2026-05-20 11:00:00,6198,5942.491164203785,BPAT
2026-05-20 12:00:00,6352,6058.172720009348,BPAT
2026-05-20 13:00:00,6718,6430.881366187534,BPAT
2026-05-20 14:00:00,7059,6750.998136045386,BPAT
2026-05-20 15:00:00,7311,7049.796001834433,BPAT
2026-05-20 16:00:00,7338,6985.878862347018,BPAT
2026-05-20 17:00:00,7329,7035.88903025227,BPAT
2026-05-20 18:00:00,7280,6972.72051615873,BPAT
2026-05-20 19:00:00,7215,7088.567635480941,BPAT
2026-05-20 20:00:00,7166,7061.867723085687,BPAT
2026-05-20 21:00:00,7131,7075.76246779715,BPAT
2026-05-20 22:00:00,7106,7068.8582978161085,BPAT
2026-05-20 23:00:00,7166,7075.9224716564595,BPAT
2026-05-21 00:00:00,7231,7095.179179445008,BPAT
2026-05-21 01:00:00,7424,7216.11354450796,BPAT
2026-05-21 02:00:00,7499,7242.557411705333,BPAT
2026-05-21 03:00:00,7489,7237.560833278815,BPAT
2026-05-21 04:00:00,7460,7246.511801993493,BPAT
2026-05-21 05:00:00,7339,7135.054701857183,BPAT
2026-05-21 06:00:00,7025,6805.25788855603,BPAT
2026-05-21 07:00:00,6642,6406.257821679567,BPAT
2026-05-21 08:00:00,6386,6034.610579814036,BPAT
2026-05-21 09:00:00,6164,5954.44662380166,BPAT
2026-05-21 10:00:00,6096,5940.741492808527,BPAT
2026-05-21 11:00:00,6102,5935.968411022205,BPAT
2026-05-21 12:00:00,6288,5948.7059590692725,BPAT
2026-05-21 13:00:00,6648,6319.334276427497,BPAT
2026-05-21 14:00:00,7054,6652.8432976051645,BPAT
2026-05-21 15:00:00,7223,6941.4960096711475,BPAT
2026-05-21 16:00:00,7186,7010.556831879282,BPAT
2026-05-21 17:00:00,7093,7074.89935372266,BPAT
2026-05-21 18:00:00,7045,7138.600554076854,BPAT
2026-05-21 19:00:00,7055,7196.632100120808,BPAT
2026-05-21 20:00:00,7035,7195.298707732501,BPAT
2026-05-21 21:00:00,7139,7222.362490851134,BPAT
2026-05-21 22:00:00,7202,7268.8152529563085,BPAT
2026-05-21 23:00:00,7293,7289.355180339187,BPAT
2026-05-22 00:00:00,7433,7368.363385345506,BPAT
2026-05-22 01:00:00,7608,7382.676804279005,BPAT
2026-05-22 02:00:00,7693,7313.58743048067,BPAT
2026-05-22 03:00:00,7650,7267.648463268907,BPAT
2026-05-22 04:00:00,7572,7264.695244878695,BPAT
2026-05-22 05:00:00,7423,7194.423044988962,BPAT
2026-05-22 06:00:00,7084,6735.486722292465,BPAT
2026-05-22 07:00:00,6622,6425.339511815194,BPAT
2026-05-22 08:00:00,6366,6057.490359324052,BPAT
2026-05-22 09:00:00,6187,5921.48765401013,BPAT
2026-05-22 10:00:00,6068,5914.179992739053,BPAT
2026-05-22 11:00:00,6022,5920.562714527862,BPAT
2026-05-22 12:00:00,6114,6106.430616925221,BPAT
2026-05-22 13:00:00,6327,6288.187604338865,BPAT
2026-05-22 14:00:00,6693,6751.473046741974,BPAT
2026-05-22 15:00:00,6964,6960.942406042173,BPAT
2026-05-22 16:00:00,7103,6976.340626527827,BPAT
2026-05-22 17:00:00,7110,7039.935223259722,BPAT
2026-05-22 18:00:00,7132,7149.755255586523,BPAT
2026-05-22 19:00:00,7161,7214.267245929497,BPAT
2026-05-22 20:00:00,7213,7221.453577055514,BPAT
2026-05-22 21:00:00,7214,7301.570542245675,BPAT
2026-05-22 22:00:00,7345,7345.747953743326,BPAT
2026-05-22 23:00:00,7455,7422.124888573734,BPAT
2026-05-23 00:00:00,7615,7282.280489376717,BPAT
2026-05-23 01:00:00,7706,7256.134798129999,BPAT
2026-05-23 02:00:00,7717,7071.148725439504,BPAT
2026-05-23 03:00:00,7566,6979.387956509694,BPAT
2026-05-23 04:00:00,7428,6972.186864265154,BPAT
2026-05-23 05:00:00,7269,6922.485377338153,BPAT
2026-05-23 06:00:00,6955,6792.731902608928,BPAT
2026-05-23 07:00:00,6548,6339.4066612018505,BPAT
2026-05-23 08:00:00,6289,6096.955263312314,BPAT
2026-05-23 09:00:00,6108,6018.255359548944,BPAT
2026-05-23 10:00:00,5992,5999.063601780445,BPAT
2026-05-23 11:00:00,5922,6039.229445430453,BPAT
2026-05-23 12:00:00,5935,6088.486460916338,BPAT
2026-05-23 13:00:00,6014,6297.208806647096,BPAT
2026-05-23 14:00:00,6089,6526.739642408156,BPAT
2026-05-23 15:00:00,6339,6607.432665392491,BPAT
2026-05-23 16:00:00,6583,6638.237429852462,BPAT
2026-05-23 17:00:00,6705,6717.289499819048,BPAT
2026-05-23 18:00:00,6817,6777.219569741022,BPAT
2026-05-23 19:00:00,6842,6843.026054249721,BPAT
2026-05-23 20:00:00,6868,6847.010040812033,BPAT
2026-05-23 21:00:00,6870,6834.55954450783,BPAT
2026-05-23 22:00:00,6931,6752.254681527962,BPAT
2026-05-23 23:00:00,6950,6774.469264450934,BPAT
2026-05-24 00:00:00,7081,6769.4485996370195,BPAT
2026-05-24 01:00:00,7191,6899.40225694725,BPAT
2026-05-24 02:00:00,7310,6914.872151712772,BPAT
2026-05-24 03:00:00,7210,6922.9038168668485,BPAT
2026-05-24 04:00:00,7085,6898.086578846701,BPAT
2026-05-24 05:00:00,7020,6873.420003594987,BPAT
2026-05-24 06:00:00,6781,6613.484212142319,BPAT
2026-05-24 07:00:00,6466,6304.570312765224,BPAT
2026-05-24 08:00:00,6237,6062.87231447964,BPAT
2026-05-24 09:00:00,6044,6012.838724343986,BPAT
2026-05-24 10:00:00,5936,6013.39196191415,BPAT
2026-05-24 11:00:00,5895,6065.030034203484,BPAT
2026-05-24 12:00:00,5923,6074.316598793263,BPAT
2026-05-24 13:00:00,6048,6254.318669095619,BPAT
2026-05-24 14:00:00,6117,6477.926340770118,BPAT
2026-05-24 15:00:00,6204,6599.002183402453,BPAT
2026-05-24 16:00:00,6455,6634.0829160788535,BPAT
2026-05-24 17:00:00,6554,6683.907947370933,BPAT
2026-05-24 18:00:00,6587,6758.9197111154845,BPAT
2026-05-24 19:00:00,6619,6757.055443523756,BPAT
2026-05-24 20:00:00,6671,6698.753382810973,BPAT
2026-05-24 21:00:00,6701,6697.837354803894,BPAT
2026-05-24 22:00:00,6789,6729.118740242432,BPAT
2026-05-24 23:00:00,6880,6809.414654169695,BPAT
2026-05-25 00:00:00,7044,7135.982456992642,BPAT
2026-05-25 01:00:00,7208,7199.487609495569,BPAT
2026-05-25 02:00:00,7304,7255.583689076104,BPAT
2026-05-25 03:00:00,7268,7195.832246369603,BPAT
2026-05-25 04:00:00,7104,7100.089036511639,BPAT
2026-05-25 05:00:00,6999,7061.054477582677,BPAT
2026-05-25 06:00:00,6696,6665.988799735745,BPAT
2026-05-25 07:00:00,6339,6388.155779131158,BPAT
2026-05-25 08:00:00,6101,6142.420539341988,BPAT
2026-05-25 09:00:00,5946,6094.030385620909,BPAT
2026-05-25 10:00:00,5816,6083.463477989855,BPAT
2026-05-25 11:00:00,5764,6110.222774500065,BPAT
2026-05-25 12:00:00,5801,6112.181861809462,BPAT
2026-05-25 13:00:00,5855,6310.579554185285,BPAT
2026-05-25 14:00:00,5929,6784.642586820994,BPAT
2026-05-25 15:00:00,6139,7040.978572882468,BPAT
2026-05-25 16:00:00,6419,7008.499065593821,BPAT
2026-05-25 17:00:00,6690,7025.390385661386,BPAT
2026-05-25 18:00:00,6856,6957.340371328046,BPAT
2026-05-25 19:00:00,6995,6953.0113095779825,BPAT
2026-05-25 20:00:00,7117,6942.340584239733,BPAT
2026-05-25 21:00:00,7165,6885.68357319505,BPAT
2026-05-25 22:00:00,7254,6813.503874683918,BPAT
2026-05-25 23:00:00,7301,6739.878422799078,BPAT
2026-05-26 00:00:00,7410,6860.4000387455035,BPAT
2026-05-26 01:00:00,7417,6946.339996917149,BPAT
2026-05-26 02:00:00,7358,6995.0783846673185,BPAT
2026-05-26 03:00:00,7282,6999.152288198063,BPAT
2026-05-26 04:00:00,7196,7043.121790222556,BPAT
2026-05-26 05:00:00,7078,7016.353031453265,BPAT
2026-05-26 06:00:00,6747,6702.498577021376,BPAT
2026-05-26 07:00:00,6377,6381.645669266473,BPAT
2026-05-26 08:00:00,6176,6077.866118192319,BPAT
2026-05-26 09:00:00,6020,6015.50381552546,BPAT
2026-05-26 10:00:00,5965,5996.352605093303,BPAT
2026-05-26 11:00:00,5988,6043.012314063875,BPAT
2026-05-26 12:00:00,6152,6254.396284036526,BPAT
2026-05-26 13:00:00,6509,6419.447409288765,BPAT
2026-05-26 14:00:00,6906,6747.044463704995,BPAT
2026-05-26 15:00:00,7150,7033.755306309078,BPAT
2026-05-26 16:00:00,7146,7032.778435433004,BPAT
2026-05-26 17:00:00,7112,7076.356801710256,BPAT
2026-05-26 18:00:00,7056,6956.175135928393,BPAT
2026-05-26 19:00:00,7250,6985.390259195879,BPAT
2026-05-26 20:00:00,7398,6985.378674625772,BPAT
2026-05-26 21:00:00,6971,6943.670186594997,BPAT
2026-05-26 22:00:00,6942,6963.004800586704,BPAT
2026-05-26 23:00:00,6903,6948.868735762554,BPAT
2026-05-27 00:00:00,6983,7014.069047962421,BPAT
2026-05-27 01:00:00,7106,7067.515766094944,BPAT
2026-05-27 02:00:00,7157,7100.2408249164855,BPAT
2026-05-27 03:00:00,7237,7107.959703775261,BPAT
2026-05-27 04:00:00,7182,7154.428559610861,BPAT
2026-05-27 05:00:00,7111,7002.539910437361,BPAT
2026-05-27 06:00:00,6852,6657.502930247146,BPAT
2026-05-27 07:00:00,6486,6279.847691615273,BPAT
2026-05-27 08:00:00,6232,6044.09193648099,BPAT
2026-05-27 09:00:00,6120,5944.961841998264,BPAT
2026-05-27 10:00:00,6039,5938.2990345352155,BPAT
2026-05-27 11:00:00,6041,5941.882618518875,BPAT
2026-05-27 12:00:00,6152,6126.11673191847,BPAT
2026-05-27 13:00:00,6498,6399.030690824948,BPAT
2026-05-27 14:00:00,6892,6773.398470260339,BPAT
2026-05-27 15:00:00,7079,6924.25501158683,BPAT
2026-05-27 16:00:00,7076,7008.425320250718,BPAT
2026-05-27 17:00:00,7015,7043.030983350916,BPAT
2026-05-27 18:00:00,6946,7088.703038081342,BPAT
2026-05-27 19:00:00,6980,7152.793149725839,BPAT
2026-05-27 20:00:00,7010,7166.239355458026,BPAT
2026-05-27 21:00:00,7054,7145.999253630933,BPAT
2026-05-27 22:00:00,7086,7152.275083732464,BPAT
2026-05-27 23:00:00,7213,7164.611113011742,BPAT
2026-05-28 00:00:00,7352,7241.722908086058,BPAT
2026-05-28 01:00:00,7510,7293.305906358203,BPAT
2026-05-28 02:00:00,7658,7244.681718953571,BPAT
2026-05-28 03:00:00,7652,7221.592173131923,BPAT
2026-05-28 04:00:00,7578,7202.467186490267,BPAT
2026-05-28 05:00:00,7375,7171.409650306217,BPAT
2026-05-28 06:00:00,7032,6767.1046996126815,BPAT
2026-05-28 07:00:00,6597,6387.907163796908,BPAT
2026-05-28 08:00:00,6370,6148.603322110788,BPAT
2026-05-28 09:00:00,6168,6068.134811738539,BPAT
2026-05-28 10:00:00,6008,6046.032629469613,BPAT
2026-05-28 11:00:00,5968,6052.413956859871,BPAT
2026-05-28 12:00:00,6051,6116.313559500148,BPAT
2026-05-28 13:00:00,6314,6444.847236852813,BPAT
2026-05-28 14:00:00,6602,6721.9345166060775,BPAT
2026-05-28 15:00:00,6892,6931.687545121404,BPAT
2026-05-28 16:00:00,7004,6984.729533404798,BPAT
2026-05-28 17:00:00,7131,7012.922927510121,BPAT
2026-05-28 18:00:00,7201,7123.631409248126,BPAT
2026-05-28 19:00:00,7347,7314.279301357086,BPAT
2026-05-28 20:00:00,7443,7425.380545067852,BPAT
2026-05-28 21:00:00,7545,7438.2864779023,BPAT
2026-05-28 22:00:00,7605,7623.0302303545095,BPAT
2026-05-28 23:00:00,7806,7650.583007005421,BPAT
2026-05-29 00:00:00,7910,7956.713275820922,BPAT
2026-05-29 01:00:00,7943,7945.329037304616,BPAT
2026-05-29 02:00:00,7874,7799.090146228606,BPAT
2026-05-29 03:00:00,7640,7300.814513106468,BPAT
2026-05-29 04:00:00,7439,7186.329623034147,BPAT
2026-05-29 05:00:00,7192,7138.1531586568835,BPAT
2026-05-29 06:00:00,6803,6749.543606940348,BPAT
2026-05-29 07:00:00,6434,6287.286639836222,BPAT
2026-05-29 08:00:00,6160,6061.433402761893,BPAT
2026-05-29 09:00:00,5956,6004.030313170665,BPAT
2026-05-29 10:00:00,5841,5981.579274278539,BPAT
2026-05-29 11:00:00,5792,6024.116725639361,BPAT
2026-05-29 12:00:00,5896,6091.266380825067,BPAT
2026-05-29 13:00:00,6158,6350.226942658554,BPAT
2026-05-29 14:00:00,6489,6684.308790158189,BPAT
2026-05-29 15:00:00,6766,6943.579550466174,BPAT
2026-05-29 16:00:00,6954,6998.793296171387,BPAT
2026-05-29 17:00:00,7080,7022.906620170907,BPAT
2026-05-29 18:00:00,7060,7021.649962291675,BPAT
2026-05-29 19:00:00,7034,7084.764390722086,BPAT
2026-05-29 20:00:00,6958,6979.89647282756,BPAT
2026-05-29 21:00:00,6969,6889.194244965495,BPAT
2026-05-29 22:00:00,6847,6888.9666254673475,BPAT
2026-05-29 23:00:00,6838,6911.329070759976,BPAT
2026-05-30 00:00:00,6838,6695.87435222094,BPAT
2026-05-30 01:00:00,6850,6881.489854272441,BPAT
2026-05-30 02:00:00,6928,6886.517931664005,BPAT
2026-05-30 03:00:00,6932,6902.218656538805,BPAT
2026-05-30 04:00:00,6933,6925.2973293602945,BPAT
2026-05-30 05:00:00,6912,6919.770894803931,BPAT
2026-05-30 06:00:00,6754,6557.817569021567,BPAT
2026-05-30 07:00:00,6465,6324.817648315244,BPAT
2026-05-30 08:00:00,6251,6028.044032341798,BPAT
2026-05-30 09:00:00,6094,5925.892746347074,BPAT
2026-05-30 10:00:00,6038,5901.770548912855,BPAT
2026-05-30 11:00:00,6000,5902.622744143515,BPAT
2026-05-30 12:00:00,6008,6072.931814673494,BPAT
2026-05-30 13:00:00,6253,6172.108911187751,BPAT
2026-05-30 14:00:00,6324,6569.387798001056,BPAT
2026-05-30 15:00:00,6510,6670.987369181112,BPAT
2026-05-30 16:00:00,6654,6653.223231725858,BPAT
2026-05-30 17:00:00,6680,6691.072177499775,BPAT
2026-05-30 18:00:00,6597,6724.285689371445,BPAT
2026-05-30 19:00:00,6558,6762.383234527304,BPAT
2026-05-30 20:00:00,6458,6747.191454608077,BPAT
2026-05-30 21:00:00,6388,6749.974376989452,BPAT
2026-05-30 22:00:00,6350,6755.17009522531,BPAT
2026-05-30 23:00:00,6393,6766.62265260356,BPAT
2026-05-31 00:00:00,6427,6884.268734447041,BPAT
2026-05-31 01:00:00,6543,6905.488380188639,BPAT
2026-05-31 02:00:00,6626,6912.266501263519,BPAT
2026-05-31 03:00:00,6709,6911.125862246902,BPAT
2026-05-31 04:00:00,6692,6895.95933724766,BPAT
2026-05-31 05:00:00,6678,6895.847527942948,BPAT
2026-05-31 06:00:00,6565,6544.083547909885,BPAT
2026-05-31 07:00:00,6272,6313.460665701696,BPAT
2026-05-31 08:00:00,6134,6003.352086513987,BPAT
2026-05-31 09:00:00,5980,5889.985041377338,BPAT
2026-05-31 10:00:00,5934,5856.99772286181,BPAT
2026-05-31 11:00:00,5983,5856.08824497907,BPAT
2026-05-31 12:00:00,6024,5903.768207113933,BPAT
2026-05-31 13:00:00,6225,6116.324799088077,BPAT
2026-05-31 14:00:00,6214,6473.788658807586,BPAT
2026-05-31 15:00:00,6390,6587.254891274268,BPAT
2026-05-31 16:00:00,6501,6572.02479535124,BPAT
2026-05-31 17:00:00,6529,6613.825754613375,BPAT
2026-05-31 18:00:00,6464,6611.869790322655,BPAT
2026-05-31 19:00:00,6475,6765.9197577879395,BPAT
2026-05-31 20:00:00,6437,6786.529173017711,BPAT
2026-05-31 21:00:00,6424,6743.421073432365,BPAT
2026-05-31 22:00:00,6444,6780.523633824748,BPAT
2026-05-31 23:00:00,6541,6799.970586554233,BPAT
2026-06-01 00:00:00,6698,7019.458930202929,BPAT
2026-06-01 01:00:00,6888,7173.923831797292,BPAT
2026-06-01 02:00:00,7202,7192.99263338329,BPAT
2026-06-01 03:00:00,7216,7195.826638045294,BPAT
2026-06-01 04:00:00,7135,7192.4314463221235,BPAT
2026-06-01 05:00:00,7030,7152.729365616759,BPAT
2026-06-01 06:00:00,6718,6702.694169031423,BPAT
2026-06-01 07:00:00,6333,6395.740209392521,BPAT
2026-06-01 08:00:00,6102,6128.284891360168,BPAT
2026-06-01 09:00:00,5991,5913.412911621676,BPAT
2026-06-01 10:00:00,5928,5845.7827542568075,BPAT
2026-06-01 11:00:00,5950,5851.150749250088,BPAT
2026-06-01 12:00:00,6143,5895.766807079434,BPAT
2026-06-01 13:00:00,6530,6110.819067175095,BPAT
2026-06-01 14:00:00,6881,6437.477350775385,BPAT
2026-06-01 15:00:00,7039,6677.037737314514,BPAT
2026-06-01 16:00:00,7033,6821.781414161513,BPAT
2026-06-01 17:00:00,6960,6861.3839479618555,BPAT
2026-06-01 18:00:00,6975,6939.932023280424,BPAT
2026-06-01 19:00:00,7010,6967.518478474854,BPAT
2026-06-01 20:00:00,7088,6979.037776831835,BPAT
2026-06-01 21:00:00,7225,7024.018925253407,BPAT
2026-06-01 22:00:00,7321,7127.172500043514,BPAT
2026-06-01 23:00:00,7398,7122.1611142421125,BPAT
2026-06-02 00:00:00,7640,7317.522510691082,BPAT
2026-06-02 01:00:00,7778,7540.925103152997,BPAT
2026-06-02 02:00:00,7868,7463.947813044876,BPAT
2026-06-02 03:00:00,7804,7312.99980948215,BPAT
2026-06-02 04:00:00,7653,7308.224670760531,BPAT
2026-06-02 05:00:00,7445,7189.090400557386,BPAT
2026-06-02 06:00:00,7098,6810.666068665415,BPAT
2026-06-02 07:00:00,6672,6488.710688801174,BPAT
2026-06-02 08:00:00,6452,6044.7116038838085,BPAT
2026-06-02 09:00:00,6211,5926.949308332581,BPAT
2026-06-02 10:00:00,6073,5866.707187164802,BPAT
2026-06-02 11:00:00,6085,5864.623065272677,BPAT
2026-06-02 12:00:00,6159,5888.329303190071,BPAT
2026-06-02 13:00:00,6430,5949.896127120668,BPAT
2026-06-02 14:00:00,6767,6255.836640054608,BPAT
2026-06-02 15:00:00,7072,6522.8487069632565,BPAT
