target_datetime,target,prediction,region
2026-05-16 03:00:00,7520,7229.2596421315475,BPAT
2026-05-16 04:00:00,7519,7250.220230979696,BPAT
2026-05-16 05:00:00,7386,7190.938470122575,BPAT
2026-05-16 06:00:00,7203,6915.665627636527,BPAT
2026-05-16 07:00:00,6848,6572.459124410607,BPAT
2026-05-16 08:00:00,6681,6299.402697775743,BPAT
2026-05-16 09:00:00,6535,6192.184803875107,BPAT
2026-05-16 10:00:00,6453,6191.297793572904,BPAT
2026-05-16 11:00:00,6425,6389.437027172739,BPAT
2026-05-16 12:00:00,6546,6525.545698036192,BPAT
2026-05-16 13:00:00,6736,6540.893259181398,BPAT
2026-05-16 14:00:00,6898,6721.208756980118,BPAT
2026-05-16 15:00:00,7165,6641.493851506231,BPAT
2026-05-16 16:00:00,7290,6793.211578874208,BPAT
2026-05-16 17:00:00,7349,6878.627117983796,BPAT
2026-05-16 18:00:00,7265,6718.996997398537,BPAT
2026-05-16 19:00:00,7205,6698.283648982467,BPAT
2026-05-16 20:00:00,7031,6633.931054824589,BPAT
2026-05-16 21:00:00,6934,6654.08624261556,BPAT
2026-05-16 22:00:00,6777,6694.162877432862,BPAT
2026-05-16 23:00:00,6791,6780.100157938046,BPAT
2026-05-17 00:00:00,6824,6836.319594689386,BPAT
2026-05-17 01:00:00,6923,6962.570808043429,BPAT
2026-05-17 02:00:00,6988,7152.655271366088,BPAT
2026-05-17 03:00:00,7024,7192.018265934224,BPAT
2026-05-17 04:00:00,7090,7117.9461823042075,BPAT
2026-05-17 05:00:00,7104,6958.139185544819,BPAT
2026-05-17 06:00:00,6909,6657.293415419575,BPAT
2026-05-17 07:00:00,6682,6334.024437841176,BPAT
2026-05-17 08:00:00,6504,6020.0695967068505,BPAT
2026-05-17 09:00:00,6431,6103.592199251466,BPAT
2026-05-17 10:00:00,6397,6172.806521833655,BPAT
2026-05-17 11:00:00,6394,6173.1336955665665,BPAT
2026-05-17 12:00:00,6503,6160.691193966907,BPAT
2026-05-17 13:00:00,6678,6212.589176975389,BPAT
2026-05-17 14:00:00,6870,6320.655944325255,BPAT
2026-05-17 15:00:00,7036,6276.941897642418,BPAT
2026-05-17 16:00:00,7139,6487.78044583378,BPAT
2026-05-17 17:00:00,7106,6593.941631869386,BPAT
2026-05-17 18:00:00,6966,6645.136627333638,BPAT
2026-05-17 19:00:00,6849,6650.552802460635,BPAT
2026-05-17 20:00:00,6773,6625.495603313126,BPAT
2026-05-17 21:00:00,6618,6615.043637551911,BPAT
2026-05-17 22:00:00,6542,6654.304431422091,BPAT
2026-05-17 23:00:00,6510,6665.299562885789,BPAT
2026-05-18 00:00:00,6574,6902.685360250128,BPAT
2026-05-18 01:00:00,6698,7082.635906631087,BPAT
2026-05-18 02:00:00,6841,7240.799847598003,BPAT
2026-05-18 03:00:00,6906,7226.079542188176,BPAT
2026-05-18 04:00:00,6924,7184.521004085339,BPAT
2026-05-18 05:00:00,6901,7054.58515755251,BPAT
2026-05-18 06:00:00,6595,6728.824808867336,BPAT
2026-05-18 07:00:00,6289,6264.498977551377,BPAT
2026-05-18 08:00:00,6150,5914.159595156321,BPAT
2026-05-18 09:00:00,6108,5752.762515789046,BPAT
2026-05-18 10:00:00,6074,5728.054955920878,BPAT
2026-05-18 11:00:00,6167,5743.1541995612115,BPAT
2026-05-18 12:00:00,6374,5765.889797377345,BPAT
2026-05-18 13:00:00,6741,6031.730366831665,BPAT
2026-05-18 14:00:00,7218,6435.605708631832,BPAT
2026-05-18 15:00:00,7450,6574.423120662697,BPAT
2026-05-18 16:00:00,7378,6629.671088944124,BPAT
2026-05-18 17:00:00,7248,6687.140683213478,BPAT
2026-05-18 18:00:00,7195,6867.348147036654,BPAT
2026-05-18 19:00:00,7097,6952.111726286288,BPAT
2026-05-18 20:00:00,7053,7040.211792108458,BPAT
2026-05-18 21:00:00,7042,7136.402123413671,BPAT
2026-05-18 22:00:00,7059,7179.246981611686,BPAT
2026-05-18 23:00:00,7103,7209.639715408371,BPAT
2026-05-19 00:00:00,7198,7252.735132329203,BPAT
2026-05-19 01:00:00,7373,7273.468003469941,BPAT
2026-05-19 02:00:00,7485,7294.216326701172,BPAT
2026-05-19 03:00:00,7478,7283.420095281297,BPAT
2026-05-19 04:00:00,7451,7269.248444690999,BPAT
2026-05-19 05:00:00,7290,7207.296617720107,BPAT
2026-05-19 06:00:00,6994,6753.998597459437,BPAT
2026-05-19 07:00:00,6575,6440.7218042271115,BPAT
2026-05-19 08:00:00,6356,6132.585028777221,BPAT
2026-05-19 09:00:00,6279,5940.47484428646,BPAT
2026-05-19 10:00:00,6267,5775.9723377895125,BPAT
2026-05-19 11:00:00,6280,5768.850495310214,BPAT
2026-05-19 12:00:00,6467,5880.362541393744,BPAT
2026-05-19 13:00:00,6856,6152.580838351405,BPAT
2026-05-19 14:00:00,7214,6487.59001825602,BPAT
2026-05-19 15:00:00,7446,6635.86815675015,BPAT
2026-05-19 16:00:00,7364,6827.361345588408,BPAT
2026-05-19 17:00:00,7343,6899.087781861677,BPAT
2026-05-19 18:00:00,7228,6871.195698325823,BPAT
2026-05-19 19:00:00,7186,7047.269962323504,BPAT
2026-05-19 20:00:00,7193,7099.103457127796,BPAT
2026-05-19 21:00:00,7118,7116.175804383765,BPAT
2026-05-19 22:00:00,7137,7143.3865706459665,BPAT
2026-05-19 23:00:00,7170,7119.708015471064,BPAT
2026-05-20 00:00:00,7273,7177.994738437976,BPAT
2026-05-20 01:00:00,7394,7248.625295342985,BPAT
2026-05-20 02:00:00,7521,7266.134013276354,BPAT
2026-05-20 03:00:00,7533,7251.382513289219,BPAT
2026-05-20 04:00:00,7504,7249.506035033176,BPAT
2026-05-20 05:00:00,7278,7151.166669400872,BPAT
2026-05-20 06:00:00,6992,6800.77690114358,BPAT
2026-05-20 07:00:00,6564,6455.453352866512,BPAT
2026-05-20 08:00:00,6360,6070.008580675214,BPAT
2026-05-20 09:00:00,6252,5974.988294625451,BPAT
2026-05-20 10:00:00,6188,5912.409895452648,BPAT
2026-05-20 11:00:00,6198,5883.267429892684,BPAT
2026-05-20 12:00:00,6352,5964.582462019076,BPAT
2026-05-20 13:00:00,6718,6221.4214200413,BPAT
2026-05-20 14:00:00,7059,6471.874900745647,BPAT
2026-05-20 15:00:00,7311,6822.547548814429,BPAT
2026-05-20 16:00:00,7338,6916.669664047967,BPAT
2026-05-20 17:00:00,7329,7007.679831575478,BPAT
2026-05-20 18:00:00,7280,7085.901611793026,BPAT
2026-05-20 19:00:00,7215,7134.213559013895,BPAT
2026-05-20 20:00:00,7166,7160.809087989133,BPAT
2026-05-20 21:00:00,7131,7162.128449358229,BPAT
2026-05-20 22:00:00,7106,7174.624121799601,BPAT
2026-05-20 23:00:00,7166,7189.739096348124,BPAT
2026-05-21 00:00:00,7231,7217.199956947661,BPAT
2026-05-21 01:00:00,7424,7251.053082256334,BPAT
2026-05-21 02:00:00,7499,7256.387145672203,BPAT
2026-05-21 03:00:00,7489,7242.903086130824,BPAT
2026-05-21 04:00:00,7460,7231.269131303853,BPAT
2026-05-21 05:00:00,7339,7175.342051643742,BPAT
2026-05-21 06:00:00,7025,6902.867436546131,BPAT
2026-05-21 07:00:00,6642,6504.319003093734,BPAT
2026-05-21 08:00:00,6386,6293.5094773542705,BPAT
2026-05-21 09:00:00,6164,6070.372316555965,BPAT
2026-05-21 10:00:00,6096,5931.676546611777,BPAT
2026-05-21 11:00:00,6102,5913.912348443846,BPAT
2026-05-21 12:00:00,6288,6021.066771266144,BPAT
2026-05-21 13:00:00,6648,6391.405845339522,BPAT
2026-05-21 14:00:00,7054,6535.191805294834,BPAT
2026-05-21 15:00:00,7223,6878.185363778551,BPAT
2026-05-21 16:00:00,7186,6975.411936191212,BPAT
2026-05-21 17:00:00,7093,7003.647143926442,BPAT
2026-05-21 18:00:00,7045,7018.193222789626,BPAT
2026-05-21 19:00:00,7055,7021.735267492818,BPAT
2026-05-21 20:00:00,7035,6994.407258560238,BPAT
2026-05-21 21:00:00,7139,6998.8480940431,BPAT
2026-05-21 22:00:00,7202,7006.0802218781755,BPAT
2026-05-21 23:00:00,7293,7036.48276256332,BPAT
2026-05-22 00:00:00,7433,7265.741900128373,BPAT
2026-05-22 01:00:00,7608,7199.348513242637,BPAT
2026-05-22 02:00:00,7693,7212.886394080203,BPAT
2026-05-22 03:00:00,7650,7219.738068174234,BPAT
2026-05-22 04:00:00,7572,7208.550983767475,BPAT
2026-05-22 05:00:00,7423,7143.292170715637,BPAT
2026-05-22 06:00:00,7084,6780.423991170318,BPAT
2026-05-22 07:00:00,6622,6628.2810047274725,BPAT
2026-05-22 08:00:00,6366,6358.520378569087,BPAT
2026-05-22 09:00:00,6187,6094.9191756664795,BPAT
2026-05-22 10:00:00,6068,5960.596001436942,BPAT
2026-05-22 11:00:00,6022,5932.834844147834,BPAT
2026-05-22 12:00:00,6114,6088.431119158061,BPAT
2026-05-22 13:00:00,6327,6374.363681054331,BPAT
2026-05-22 14:00:00,6693,6663.566408855716,BPAT
2026-05-22 15:00:00,6964,6984.963270533576,BPAT
2026-05-22 16:00:00,7103,7058.653196003358,BPAT
2026-05-22 17:00:00,7110,7152.428699382087,BPAT
2026-05-22 18:00:00,7132,7133.552392903564,BPAT
2026-05-22 19:00:00,7161,7140.465191402947,BPAT
2026-05-22 20:00:00,7213,7120.8513540484555,BPAT
2026-05-22 21:00:00,7214,7251.978225685259,BPAT
2026-05-22 22:00:00,7345,7306.049666517179,BPAT
2026-05-22 23:00:00,7455,7433.084064788992,BPAT
2026-05-23 00:00:00,7615,7677.785265061224,BPAT
2026-05-23 01:00:00,7706,7379.298272739716,BPAT
2026-05-23 02:00:00,7717,7237.863545446657,BPAT
2026-05-23 03:00:00,7566,7189.7506516485455,BPAT
2026-05-23 04:00:00,7428,7158.016675202189,BPAT
2026-05-23 05:00:00,7269,7125.885858150379,BPAT
2026-05-23 06:00:00,6955,6852.888315275205,BPAT
2026-05-23 07:00:00,6548,6554.031243011399,BPAT
2026-05-23 08:00:00,6289,6379.426073895766,BPAT
2026-05-23 09:00:00,6108,6146.000004867963,BPAT
2026-05-23 10:00:00,5992,6017.2544691697085,BPAT
2026-05-23 11:00:00,5922,5928.996012083252,BPAT
2026-05-23 12:00:00,5935,6059.806882321731,BPAT
2026-05-23 13:00:00,6014,6214.11464036691,BPAT
2026-05-23 14:00:00,6089,6330.095345786731,BPAT
2026-05-23 15:00:00,6339,6579.568553828322,BPAT
2026-05-23 16:00:00,6583,6667.8634145066835,BPAT
2026-05-23 17:00:00,6705,6726.9250422628475,BPAT
2026-05-23 18:00:00,6817,6815.32954623745,BPAT
2026-05-23 19:00:00,6842,6878.547479143628,BPAT
2026-05-23 20:00:00,6868,6876.462528732931,BPAT
2026-05-23 21:00:00,6870,6784.2055803800085,BPAT
2026-05-23 22:00:00,6931,6719.505429433587,BPAT
2026-05-23 23:00:00,6950,6759.5127757395485,BPAT
2026-05-24 00:00:00,7081,6867.525465651891,BPAT
2026-05-24 01:00:00,7191,6947.384928260965,BPAT
2026-05-24 02:00:00,7310,7071.8046928787835,BPAT
2026-05-24 03:00:00,7210,6986.218219628135,BPAT
2026-05-24 04:00:00,7085,6929.8585948486725,BPAT
2026-05-24 05:00:00,7020,6893.196136883817,BPAT
2026-05-24 06:00:00,6781,6738.02889118065,BPAT
2026-05-24 07:00:00,6466,6456.06268059336,BPAT
2026-05-24 08:00:00,6237,6150.3617422299185,BPAT
2026-05-24 09:00:00,6044,6003.687904411606,BPAT
2026-05-24 10:00:00,5936,5954.295217449869,BPAT
2026-05-24 11:00:00,5895,5921.98559355171,BPAT
2026-05-24 12:00:00,5923,5995.386314158694,BPAT
2026-05-24 13:00:00,6048,6095.051249800919,BPAT
2026-05-24 14:00:00,6117,6273.107086761656,BPAT
2026-05-24 15:00:00,6204,6519.909398266646,BPAT
2026-05-24 16:00:00,6455,6593.637193278474,BPAT
2026-05-24 17:00:00,6554,6692.263107486637,BPAT
2026-05-24 18:00:00,6587,6735.867805236709,BPAT
2026-05-24 19:00:00,6619,6754.682179803091,BPAT
2026-05-24 20:00:00,6671,6735.449983853674,BPAT
2026-05-24 21:00:00,6701,6677.529130238885,BPAT
2026-05-24 22:00:00,6789,6675.451109543196,BPAT
2026-05-24 23:00:00,6880,6759.254074850649,BPAT
2026-05-25 00:00:00,7044,6881.7243311824805,BPAT
2026-05-25 01:00:00,7208,7082.284409656433,BPAT
2026-05-25 02:00:00,7304,7250.464458887364,BPAT
2026-05-25 03:00:00,7268,7143.630970159882,BPAT
2026-05-25 04:00:00,7104,7048.20734420117,BPAT
2026-05-25 05:00:00,6999,6990.896344277797,BPAT
2026-05-25 06:00:00,6696,6750.364075863741,BPAT
2026-05-25 07:00:00,6339,6438.653457475316,BPAT
2026-05-25 08:00:00,6101,6065.579143663546,BPAT
2026-05-25 09:00:00,5946,5933.745796210627,BPAT
2026-05-25 10:00:00,5816,5826.591168493989,BPAT
2026-05-25 11:00:00,5764,5905.0437601066105,BPAT
2026-05-25 12:00:00,5801,5997.217953306182,BPAT
2026-05-25 13:00:00,5855,6376.18888603653,BPAT
2026-05-25 14:00:00,5929,6468.111373358916,BPAT
2026-05-25 15:00:00,6139,6806.32953221724,BPAT
2026-05-25 16:00:00,6419,6907.259819221558,BPAT
2026-05-25 17:00:00,6690,6894.427777978679,BPAT
2026-05-25 18:00:00,6856,6899.685379579557,BPAT
2026-05-25 19:00:00,6995,6923.097674828716,BPAT
2026-05-25 20:00:00,7117,6904.502679360254,BPAT
2026-05-25 21:00:00,7165,7048.303798467742,BPAT
2026-05-25 22:00:00,7254,7106.273179686628,BPAT
2026-05-25 23:00:00,7301,7173.117710743118,BPAT
2026-05-26 00:00:00,7410,7214.173577780484,BPAT
2026-05-26 01:00:00,7417,7259.168010922503,BPAT
2026-05-26 02:00:00,7358,7286.532664054225,BPAT
2026-05-26 03:00:00,7282,7283.037720699234,BPAT
2026-05-26 04:00:00,7196,7265.633005752702,BPAT
2026-05-26 05:00:00,7078,7213.674366530679,BPAT
2026-05-26 06:00:00,6747,6882.332233246744,BPAT
2026-05-26 07:00:00,6377,6468.729023194253,BPAT
2026-05-26 08:00:00,6176,6227.476124652974,BPAT
2026-05-26 09:00:00,6020,5993.16141277651,BPAT
2026-05-26 10:00:00,5965,5885.138742860789,BPAT
2026-05-26 11:00:00,5988,5879.080790746727,BPAT
2026-05-26 12:00:00,6152,6060.362630847512,BPAT
2026-05-26 13:00:00,6509,6261.107704184553,BPAT
2026-05-26 14:00:00,6906,6521.058887343234,BPAT
2026-05-26 15:00:00,7150,6880.834793133102,BPAT
2026-05-26 16:00:00,7146,6943.539537330399,BPAT
2026-05-26 17:00:00,7112,6953.1783596686855,BPAT
2026-05-26 18:00:00,7056,7053.130573354585,BPAT
2026-05-26 19:00:00,7250,7154.782020261795,BPAT
2026-05-26 20:00:00,7398,7186.36938481524,BPAT
2026-05-26 21:00:00,6971,7200.718567411162,BPAT
2026-05-26 22:00:00,6942,7222.947199699673,BPAT
2026-05-26 23:00:00,6903,7234.914714066912,BPAT
2026-05-27 00:00:00,6983,7255.414125021306,BPAT
2026-05-27 01:00:00,7106,7268.8298395617185,BPAT
2026-05-27 02:00:00,7157,7288.412688073851,BPAT
2026-05-27 03:00:00,7237,7293.686990110528,BPAT
2026-05-27 04:00:00,7182,7280.886659965785,BPAT
2026-05-27 05:00:00,7111,7243.713182958085,BPAT
2026-05-27 06:00:00,6852,7053.82246067713,BPAT
2026-05-27 07:00:00,6486,6481.347237203485,BPAT
2026-05-27 08:00:00,6232,6244.128202391904,BPAT
2026-05-27 09:00:00,6120,6175.690874695631,BPAT
2026-05-27 10:00:00,6039,6107.789292456967,BPAT
2026-05-27 11:00:00,6041,6059.219145645988,BPAT
2026-05-27 12:00:00,6152,6188.18710403578,BPAT
2026-05-27 13:00:00,6498,6396.840457216882,BPAT
2026-05-27 14:00:00,6892,6699.263917007776,BPAT
2026-05-27 15:00:00,7079,6938.569303792682,BPAT
2026-05-27 16:00:00,7076,7057.36438995281,BPAT
2026-05-27 17:00:00,7015,7089.329464392948,BPAT
2026-05-27 18:00:00,6946,7087.060042284083,BPAT
2026-05-27 19:00:00,6980,7165.326095820431,BPAT
2026-05-27 20:00:00,7010,7156.462693872404,BPAT
2026-05-27 21:00:00,7054,7144.245214892008,BPAT
2026-05-27 22:00:00,7086,7137.251783477911,BPAT
2026-05-27 23:00:00,7213,7129.789208138322,BPAT
2026-05-28 00:00:00,7352,7171.096531469192,BPAT
2026-05-28 01:00:00,7510,7202.05048649305,BPAT
2026-05-28 02:00:00,7658,7251.763613946433,BPAT
2026-05-28 03:00:00,7652,7247.676990734061,BPAT
2026-05-28 04:00:00,7578,7230.56186547287,BPAT
2026-05-28 05:00:00,7375,7150.6441565378755,BPAT
2026-05-28 06:00:00,7032,6854.359666506855,BPAT
2026-05-28 07:00:00,6597,6589.765983846534,BPAT
2026-05-28 08:00:00,6370,6255.813278667085,BPAT
2026-05-28 09:00:00,6168,6141.5133845441105,BPAT
2026-05-28 10:00:00,6008,6058.403214732685,BPAT
2026-05-28 11:00:00,5968,6064.699439845072,BPAT
2026-05-28 12:00:00,6051,6187.459242482084,BPAT
2026-05-28 13:00:00,6314,6425.89510496715,BPAT
2026-05-28 14:00:00,6602,6817.436482352318,BPAT
2026-05-28 15:00:00,6892,7008.887569338487,BPAT
2026-05-28 16:00:00,7004,7087.278782673459,BPAT
2026-05-28 17:00:00,7131,7120.670965278583,BPAT
2026-05-28 18:00:00,7201,7136.372907155285,BPAT
2026-05-28 19:00:00,7347,7201.898672491936,BPAT
2026-05-28 20:00:00,7443,7369.779481235784,BPAT
2026-05-28 21:00:00,7545,7588.897220839504,BPAT
2026-05-28 22:00:00,7605,7668.111557984193,BPAT
2026-05-28 23:00:00,7806,7744.301904628754,BPAT
2026-05-29 00:00:00,7910,7881.563549824057,BPAT
2026-05-29 01:00:00,7943,8096.17851385568,BPAT
2026-05-29 02:00:00,7874,7937.711495124118,BPAT
2026-05-29 03:00:00,7640,7280.994690054217,BPAT
2026-05-29 04:00:00,7439,7255.639771137046,BPAT
2026-05-29 05:00:00,7192,7213.3758097656255,BPAT
2026-05-29 06:00:00,6803,7001.0763521116105,BPAT
2026-05-29 07:00:00,6434,6603.982274861966,BPAT
2026-05-29 08:00:00,6160,6258.674807646547,BPAT
2026-05-29 09:00:00,5956,6183.973310345277,BPAT
2026-05-29 10:00:00,5841,6077.417088203088,BPAT
2026-05-29 11:00:00,5792,6082.735365105637,BPAT
2026-05-29 12:00:00,5896,6154.130618570692,BPAT
2026-05-29 13:00:00,6158,6320.267897159938,BPAT
2026-05-29 14:00:00,6489,6736.058099669753,BPAT
2026-05-29 15:00:00,6766,7003.425250124703,BPAT
2026-05-29 16:00:00,6954,7162.240595566472,BPAT
2026-05-29 17:00:00,7080,7203.019106792089,BPAT
2026-05-29 18:00:00,7060,7205.825519582918,BPAT
2026-05-29 19:00:00,7034,7220.574879861736,BPAT
2026-05-29 20:00:00,6958,7211.466654897986,BPAT
2026-05-29 21:00:00,6969,7186.973706405507,BPAT
2026-05-29 22:00:00,6847,7191.911557875381,BPAT
2026-05-29 23:00:00,6838,7188.932212836678,BPAT
2026-05-30 00:00:00,6838,7217.370679304039,BPAT
2026-05-30 01:00:00,6850,7245.226923267405,BPAT
2026-05-30 02:00:00,6928,7278.787616835733,BPAT
2026-05-30 03:00:00,6932,7277.653885928698,BPAT
2026-05-30 04:00:00,6933,7262.644344738916,BPAT
2026-05-30 05:00:00,6912,7207.1117554440625,BPAT
2026-05-30 06:00:00,6754,7046.635813494663,BPAT
2026-05-30 07:00:00,6465,6623.403135733401,BPAT
2026-05-30 08:00:00,6251,6307.780979309112,BPAT
2026-05-30 09:00:00,6094,6233.437901878054,BPAT
2026-05-30 10:00:00,6038,6153.771441214767,BPAT
2026-05-30 11:00:00,6000,6048.293901615325,BPAT
2026-05-30 12:00:00,6008,6111.093509792697,BPAT
2026-05-30 13:00:00,6253,6197.599423248542,BPAT
2026-05-30 14:00:00,6324,6262.685585153345,BPAT
2026-05-30 15:00:00,6510,6511.094575292094,BPAT
2026-05-30 16:00:00,6654,6742.195727715175,BPAT
2026-05-30 17:00:00,6680,6909.403530601089,BPAT
2026-05-30 18:00:00,6597,6941.866388919578,BPAT
2026-05-30 19:00:00,6558,6998.902875963647,BPAT
2026-05-30 20:00:00,6458,6975.4516214279365,BPAT
2026-05-30 21:00:00,6388,6926.134622197427,BPAT
2026-05-30 22:00:00,6350,6842.606800758035,BPAT
2026-05-30 23:00:00,6393,6852.961140214967,BPAT
2026-05-31 00:00:00,6427,6928.035866613489,BPAT
2026-05-31 01:00:00,6543,6978.586590123802,BPAT
2026-05-31 02:00:00,6626,7090.061116341425,BPAT
2026-05-31 03:00:00,6709,7091.067411365587,BPAT
2026-05-31 04:00:00,6692,7139.732588191319,BPAT
2026-05-31 05:00:00,6678,7120.222382951174,BPAT
2026-05-31 06:00:00,6565,6930.838482543825,BPAT
2026-05-31 07:00:00,6272,6563.121024775272,BPAT
2026-05-31 08:00:00,6134,6337.0512495202565,BPAT
2026-05-31 09:00:00,5980,6181.2988759682385,BPAT
2026-05-31 10:00:00,5934,6076.169240447342,BPAT
2026-05-31 11:00:00,5983,6072.3978362400585,BPAT
2026-05-31 12:00:00,6024,6090.540969638209,BPAT
2026-05-31 13:00:00,6225,6221.334915019341,BPAT
2026-05-31 14:00:00,6214,6379.069641560758,BPAT
2026-05-31 15:00:00,6390,6488.712122966783,BPAT
2026-05-31 16:00:00,6501,6633.079686017118,BPAT
2026-05-31 17:00:00,6529,6687.766685489947,BPAT
2026-05-31 18:00:00,6464,6739.183864346902,BPAT
2026-05-31 19:00:00,6475,6799.770740492104,BPAT
2026-05-31 20:00:00,6437,6803.33152257182,BPAT
2026-05-31 21:00:00,6424,6780.076517456699,BPAT
2026-05-31 22:00:00,6444,6794.310551508366,BPAT
2026-05-31 23:00:00,6541,6807.919570069995,BPAT
2026-06-01 00:00:00,6698,6907.433576196563,BPAT
2026-06-01 01:00:00,6888,6925.086714849968,BPAT
2026-06-01 02:00:00,7202,6953.4680616838605,BPAT
2026-06-01 03:00:00,7216,6967.191287701097,BPAT
2026-06-01 04:00:00,7135,6963.147831459881,BPAT
2026-06-01 05:00:00,7030,6929.545103927139,BPAT
2026-06-01 06:00:00,6718,6791.907736780307,BPAT
2026-06-01 07:00:00,6333,6435.9801674364735,BPAT
2026-06-01 08:00:00,6102,6172.5799800206205,BPAT
2026-06-01 09:00:00,5991,6045.366752794941,BPAT
2026-06-01 10:00:00,5928,5989.297998002362,BPAT
2026-06-01 11:00:00,5950,5995.004547213756,BPAT
2026-06-01 12:00:00,6143,6048.618720374121,BPAT
2026-06-01 13:00:00,6530,6084.027613383446,BPAT
2026-06-01 14:00:00,6881,6111.053735716377,BPAT
2026-06-01 15:00:00,7039,6511.590722397552,BPAT
2026-06-01 16:00:00,7033,6619.557826236758,BPAT
2026-06-01 17:00:00,6960,6940.448865973137,BPAT
2026-06-01 18:00:00,6975,7047.735860766568,BPAT
2026-06-01 19:00:00,7010,7091.800801539629,BPAT
2026-06-01 20:00:00,7088,7081.4717430728615,BPAT
2026-06-01 21:00:00,7225,7070.438891524539,BPAT
2026-06-01 22:00:00,7321,7146.763830230118,BPAT
2026-06-01 23:00:00,7398,7194.419723188961,BPAT
2026-06-02 00:00:00,7640,7311.812942802502,BPAT
2026-06-02 01:00:00,7778,7362.277950990497,BPAT
2026-06-02 02:00:00,7868,7316.624417935775,BPAT
2026-06-02 03:00:00,7804,7273.197367223537,BPAT
2026-06-02 04:00:00,7653,7242.839094197626,BPAT
2026-06-02 05:00:00,7445,7204.266074073354,BPAT
2026-06-02 06:00:00,7098,6979.840830239289,BPAT
2026-06-02 07:00:00,6672,6448.559414767644,BPAT
2026-06-02 08:00:00,6452,6322.1097053738795,BPAT
2026-06-02 09:00:00,6211,6186.789799538025,BPAT
2026-06-02 10:00:00,6073,6109.472889588772,BPAT
2026-06-02 11:00:00,6085,6144.876692942621,BPAT
2026-06-02 12:00:00,6159,6278.605023939177,BPAT
2026-06-02 13:00:00,6430,6524.417506025871,BPAT
2026-06-02 14:00:00,6767,6842.513380103533,BPAT
2026-06-02 15:00:00,7072,7039.487877620362,BPAT
