target_datetime,target,region,predicted
2026-05-16 12:00:00,6546,BPAT,6169.01
2026-05-16 13:00:00,6736,BPAT,6369.183
2026-05-16 14:00:00,6898,BPAT,6362.331
2026-05-16 15:00:00,7165,BPAT,6408.3726
2026-05-16 16:00:00,7290,BPAT,6325.4126
2026-05-16 17:00:00,7349,BPAT,6625.863
2026-05-16 18:00:00,7265,BPAT,6455.0747
2026-05-16 19:00:00,7205,BPAT,6463.702
2026-05-16 20:00:00,7031,BPAT,6384.4795
2026-05-16 21:00:00,6934,BPAT,6383.845
2026-05-16 22:00:00,6777,BPAT,6487.4204
2026-05-16 23:00:00,6791,BPAT,6491.536
2026-05-17 00:00:00,6824,BPAT,6626.247
2026-05-17 01:00:00,6923,BPAT,6656.6997
2026-05-17 02:00:00,6988,BPAT,6926.4727
2026-05-17 03:00:00,7024,BPAT,6864.207
2026-05-17 04:00:00,7090,BPAT,6733.2295
2026-05-17 05:00:00,7104,BPAT,6571.8174
2026-05-17 06:00:00,6909,BPAT,6260.137
2026-05-17 07:00:00,6682,BPAT,6030.986
2026-05-17 08:00:00,6504,BPAT,5680.934
2026-05-17 09:00:00,6431,BPAT,5665.554
2026-05-17 10:00:00,6397,BPAT,5730.1772
2026-05-17 11:00:00,6394,BPAT,5746.808
2026-05-17 12:00:00,6503,BPAT,5770.798
2026-05-17 13:00:00,6678,BPAT,5820.5596
2026-05-17 14:00:00,6870,BPAT,5842.2373
2026-05-17 15:00:00,7036,BPAT,5876.1743
2026-05-17 16:00:00,7139,BPAT,6200.3667
2026-05-17 17:00:00,7106,BPAT,6347.9795
2026-05-17 18:00:00,6966,BPAT,6366.081
2026-05-17 19:00:00,6849,BPAT,6336.1196
2026-05-17 20:00:00,6773,BPAT,6334.789
2026-05-17 21:00:00,6618,BPAT,6313.816
2026-05-17 22:00:00,6542,BPAT,6250.5957
2026-05-17 23:00:00,6510,BPAT,6282.6924
2026-05-18 00:00:00,6574,BPAT,6480.9434
2026-05-18 01:00:00,6698,BPAT,6597.65
2026-05-18 02:00:00,6841,BPAT,6884.498
2026-05-18 03:00:00,6906,BPAT,6852.7075
2026-05-18 04:00:00,6924,BPAT,6820.5435
2026-05-18 05:00:00,6901,BPAT,6576.0103
2026-05-18 06:00:00,6595,BPAT,6178.573
2026-05-18 07:00:00,6289,BPAT,5959.595
2026-05-18 08:00:00,6150,BPAT,5587.033
2026-05-18 09:00:00,6108,BPAT,5483.352
2026-05-18 10:00:00,6074,BPAT,5521.9546
2026-05-18 11:00:00,6167,BPAT,5591.5083
2026-05-18 12:00:00,6374,BPAT,5732.4883
2026-05-18 13:00:00,6741,BPAT,6028.98
2026-05-18 14:00:00,7218,BPAT,6207.035
2026-05-18 15:00:00,7450,BPAT,6494.098
2026-05-18 16:00:00,7378,BPAT,6720.923
2026-05-18 17:00:00,7248,BPAT,6691.6265
2026-05-18 18:00:00,7195,BPAT,6698.5903
2026-05-18 19:00:00,7097,BPAT,6644.6714
2026-05-18 20:00:00,7053,BPAT,6654.908
2026-05-18 21:00:00,7042,BPAT,6698.858
2026-05-18 22:00:00,7059,BPAT,6751.3896
2026-05-18 23:00:00,7103,BPAT,6818.888
2026-05-19 00:00:00,7198,BPAT,6857.2993
2026-05-19 01:00:00,7373,BPAT,7040.356
2026-05-19 02:00:00,7485,BPAT,7095.395
2026-05-19 03:00:00,7478,BPAT,7062.038
2026-05-19 04:00:00,7451,BPAT,7044.1953
2026-05-19 05:00:00,7290,BPAT,6843.8223
2026-05-19 06:00:00,6994,BPAT,6415.7993
2026-05-19 07:00:00,6575,BPAT,5957.002
2026-05-19 08:00:00,6356,BPAT,5795.469
2026-05-19 09:00:00,6279,BPAT,5626.4272
2026-05-19 10:00:00,6267,BPAT,5512.847
2026-05-19 11:00:00,6280,BPAT,5574.813
2026-05-19 12:00:00,6467,BPAT,5780.695
2026-05-19 13:00:00,6856,BPAT,6064.8604
2026-05-19 14:00:00,7214,BPAT,6376.1914
2026-05-19 15:00:00,7446,BPAT,6652.9927
2026-05-19 16:00:00,7364,BPAT,6761.272
2026-05-19 17:00:00,7343,BPAT,6825.134
2026-05-19 18:00:00,7228,BPAT,6835.052
2026-05-19 19:00:00,7186,BPAT,6919.082
2026-05-19 20:00:00,7193,BPAT,6906.576
2026-05-19 21:00:00,7118,BPAT,6914.7417
2026-05-19 22:00:00,7137,BPAT,6953.361
2026-05-19 23:00:00,7170,BPAT,6968.415
2026-05-20 00:00:00,7273,BPAT,6986.127
2026-05-20 01:00:00,7394,BPAT,7115.0034
2026-05-20 02:00:00,7521,BPAT,7078.206
2026-05-20 03:00:00,7533,BPAT,7050.519
2026-05-20 04:00:00,7504,BPAT,7072.8613
2026-05-20 05:00:00,7278,BPAT,6839.23
2026-05-20 06:00:00,6992,BPAT,6539.3105
2026-05-20 07:00:00,6564,BPAT,6156.97
2026-05-20 08:00:00,6360,BPAT,5851.14
2026-05-20 09:00:00,6252,BPAT,5702.088
2026-05-20 10:00:00,6188,BPAT,5691.7563
2026-05-20 11:00:00,6198,BPAT,5682.4307
2026-05-20 12:00:00,6352,BPAT,5933.1875
2026-05-20 13:00:00,6718,BPAT,6120.374
2026-05-20 14:00:00,7059,BPAT,6478.509
2026-05-20 15:00:00,7311,BPAT,6687.219
2026-05-20 16:00:00,7338,BPAT,6896.019
2026-05-20 17:00:00,7329,BPAT,6965.8765
2026-05-20 18:00:00,7280,BPAT,7035.928
2026-05-20 19:00:00,7215,BPAT,6976.8086
2026-05-20 20:00:00,7166,BPAT,6954.185
2026-05-20 21:00:00,7131,BPAT,6859.5166
2026-05-20 22:00:00,7106,BPAT,6795.0737
2026-05-20 23:00:00,7166,BPAT,6777.825
2026-05-21 00:00:00,7231,BPAT,6892.6113
2026-05-21 01:00:00,7424,BPAT,6906.958
2026-05-21 02:00:00,7499,BPAT,6908.9043
2026-05-21 03:00:00,7489,BPAT,6914.4043
2026-05-21 04:00:00,7460,BPAT,6928.9966
2026-05-21 05:00:00,7339,BPAT,6783.2954
2026-05-21 06:00:00,7025,BPAT,6469.2075
2026-05-21 07:00:00,6642,BPAT,6089.86
2026-05-21 08:00:00,6386,BPAT,5905.9346
2026-05-21 09:00:00,6164,BPAT,5772.417
2026-05-21 10:00:00,6096,BPAT,5686.796
2026-05-21 11:00:00,6102,BPAT,5725.3716
2026-05-21 12:00:00,6288,BPAT,5971.622
2026-05-21 13:00:00,6648,BPAT,6205.718
2026-05-21 14:00:00,7054,BPAT,6591.0933
2026-05-21 15:00:00,7223,BPAT,6847.7104
2026-05-21 16:00:00,7186,BPAT,6885.947
2026-05-21 17:00:00,7093,BPAT,6909.1094
2026-05-21 18:00:00,7045,BPAT,6839.9126
2026-05-21 19:00:00,7055,BPAT,6755.6055
2026-05-21 20:00:00,7035,BPAT,6677.9717
2026-05-21 21:00:00,7139,BPAT,6696.65
2026-05-21 22:00:00,7202,BPAT,6726.314
2026-05-21 23:00:00,7293,BPAT,6913.1
2026-05-22 00:00:00,7433,BPAT,7136.5815
2026-05-22 01:00:00,7608,BPAT,6960.0767
2026-05-22 02:00:00,7693,BPAT,7086.845
2026-05-22 03:00:00,7650,BPAT,7023.5674
2026-05-22 04:00:00,7572,BPAT,7005.632
2026-05-22 05:00:00,7423,BPAT,6826.7617
2026-05-22 06:00:00,7084,BPAT,6581.037
2026-05-22 07:00:00,6622,BPAT,6231.398
2026-05-22 08:00:00,6366,BPAT,5931.234
2026-05-22 09:00:00,6187,BPAT,5860.873
2026-05-22 10:00:00,6068,BPAT,5789.184
2026-05-22 11:00:00,6022,BPAT,5851.15
2026-05-22 12:00:00,6114,BPAT,6067.2554
2026-05-22 13:00:00,6327,BPAT,6397.722
2026-05-22 14:00:00,6693,BPAT,6740.982
2026-05-22 15:00:00,6964,BPAT,7010.5215
2026-05-22 16:00:00,7103,BPAT,7059.0176
2026-05-22 17:00:00,7110,BPAT,7144.417
2026-05-22 18:00:00,7132,BPAT,6894.214
2026-05-22 19:00:00,7161,BPAT,6944.281
2026-05-22 20:00:00,7213,BPAT,7000.288
2026-05-22 21:00:00,7214,BPAT,6887.518
2026-05-22 22:00:00,7345,BPAT,6992.761
2026-05-22 23:00:00,7455,BPAT,7175.3496
2026-05-23 00:00:00,7615,BPAT,7441.9243
2026-05-23 01:00:00,7706,BPAT,7285.1733
2026-05-23 02:00:00,7717,BPAT,7293.033
2026-05-23 03:00:00,7566,BPAT,7179.3257
2026-05-23 04:00:00,7428,BPAT,7089.4663
2026-05-23 05:00:00,7269,BPAT,6865.0317
2026-05-23 06:00:00,6955,BPAT,6719.769
2026-05-23 07:00:00,6548,BPAT,6344.1978
2026-05-23 08:00:00,6289,BPAT,6007.2734
2026-05-23 09:00:00,6108,BPAT,5843.1753
2026-05-23 10:00:00,5992,BPAT,5804.262
2026-05-23 11:00:00,5922,BPAT,5830.135
2026-05-23 12:00:00,5935,BPAT,5892.0566
2026-05-23 13:00:00,6014,BPAT,6184.069
2026-05-23 14:00:00,6089,BPAT,6351.7847
2026-05-23 15:00:00,6339,BPAT,6610.2544
2026-05-23 16:00:00,6583,BPAT,6781.5835
2026-05-23 17:00:00,6705,BPAT,6887.6865
2026-05-23 18:00:00,6817,BPAT,6911.24
2026-05-23 19:00:00,6842,BPAT,6835.032
2026-05-23 20:00:00,6868,BPAT,6748.373
2026-05-23 21:00:00,6870,BPAT,6571.9194
2026-05-23 22:00:00,6931,BPAT,6407.1255
2026-05-23 23:00:00,6950,BPAT,6524.7017
2026-05-24 00:00:00,7081,BPAT,6618.13
2026-05-24 01:00:00,7191,BPAT,6773.763
2026-05-24 02:00:00,7310,BPAT,6903.5435
2026-05-24 03:00:00,7210,BPAT,6946.468
2026-05-24 04:00:00,7085,BPAT,6815.377
2026-05-24 05:00:00,7020,BPAT,6707.4707
2026-05-24 06:00:00,6781,BPAT,6536.2783
2026-05-24 07:00:00,6466,BPAT,6153.06
2026-05-24 08:00:00,6237,BPAT,5895.07
2026-05-24 09:00:00,6044,BPAT,5762.9824
2026-05-24 10:00:00,5936,BPAT,5723.7
2026-05-24 11:00:00,5895,BPAT,5703.108
2026-05-24 12:00:00,5923,BPAT,5751.23
2026-05-24 13:00:00,6048,BPAT,5900.7544
2026-05-24 14:00:00,6117,BPAT,6148.108
2026-05-24 15:00:00,6204,BPAT,6509.3174
2026-05-24 16:00:00,6455,BPAT,6626.4717
2026-05-24 17:00:00,6554,BPAT,6702.631
2026-05-24 18:00:00,6587,BPAT,6593.984
2026-05-24 19:00:00,6619,BPAT,6539.4336
2026-05-24 20:00:00,6671,BPAT,6357.259
2026-05-24 21:00:00,6701,BPAT,6246.3374
2026-05-24 22:00:00,6789,BPAT,6178.244
2026-05-24 23:00:00,6880,BPAT,6226.0254
2026-05-25 00:00:00,7044,BPAT,6154.965
2026-05-25 01:00:00,7208,BPAT,6405.4824
2026-05-25 02:00:00,7304,BPAT,6589.922
2026-05-25 03:00:00,7268,BPAT,6550.0522
2026-05-25 04:00:00,7104,BPAT,6505.79
2026-05-25 05:00:00,6999,BPAT,6568.096
2026-05-25 06:00:00,6696,BPAT,6247.595
2026-05-25 07:00:00,6339,BPAT,5892.652
2026-05-25 08:00:00,6101,BPAT,5210.678
2026-05-25 09:00:00,5946,BPAT,5448.3013
2026-05-25 10:00:00,5816,BPAT,5466.8047
2026-05-25 11:00:00,5764,BPAT,5653.906
2026-05-25 12:00:00,5801,BPAT,5903.3984
2026-05-25 13:00:00,5855,BPAT,6221.8633
2026-05-25 14:00:00,5929,BPAT,6528.9077
2026-05-25 15:00:00,6139,BPAT,6781.3525
2026-05-25 16:00:00,6419,BPAT,6477.1523
2026-05-25 17:00:00,6690,BPAT,6147.9775
2026-05-25 18:00:00,6856,BPAT,5863.84
2026-05-25 19:00:00,6995,BPAT,6262.949
2026-05-25 20:00:00,7117,BPAT,6642.707
2026-05-25 21:00:00,7165,BPAT,6958.7393
2026-05-25 22:00:00,7254,BPAT,6735.1387
2026-05-25 23:00:00,7301,BPAT,6753.9844
2026-05-26 00:00:00,7410,BPAT,6981.618
2026-05-26 01:00:00,7417,BPAT,7128.098
2026-05-26 02:00:00,7358,BPAT,7190.6533
2026-05-26 03:00:00,7282,BPAT,7089.8394
2026-05-26 04:00:00,7196,BPAT,7051.7
2026-05-26 05:00:00,7078,BPAT,6875.798
2026-05-26 06:00:00,6747,BPAT,6423.2617
2026-05-26 07:00:00,6377,BPAT,6040.005
2026-05-26 08:00:00,6176,BPAT,5896.1187
2026-05-26 09:00:00,6020,BPAT,5762.601
2026-05-26 10:00:00,5965,BPAT,5775.709
2026-05-26 11:00:00,5988,BPAT,5836.917
2026-05-26 12:00:00,6152,BPAT,6078.169
2026-05-26 13:00:00,6509,BPAT,6475.4443
2026-05-26 14:00:00,6906,BPAT,6796.1685
2026-05-26 15:00:00,7150,BPAT,7016.3267
2026-05-26 16:00:00,7146,BPAT,7002.701
2026-05-26 17:00:00,7112,BPAT,7091.3647
2026-05-26 18:00:00,7056,BPAT,7114.5635
2026-05-26 19:00:00,7250,BPAT,7156.8843
2026-05-26 20:00:00,7398,BPAT,7122.358
2026-05-26 21:00:00,6971,BPAT,7003.6206
2026-05-26 22:00:00,6942,BPAT,6971.49
2026-05-26 23:00:00,6903,BPAT,7068.899
2026-05-27 00:00:00,6983,BPAT,7108.654
2026-05-27 01:00:00,7106,BPAT,7108.654
2026-05-27 02:00:00,7157,BPAT,7253.8994
2026-05-27 03:00:00,7237,BPAT,7170.4614
2026-05-27 04:00:00,7182,BPAT,7170.2256
2026-05-27 05:00:00,7111,BPAT,6936.877
2026-05-27 06:00:00,6852,BPAT,6573.7397
2026-05-27 07:00:00,6486,BPAT,6068.9136
2026-05-27 08:00:00,6232,BPAT,5950.247
2026-05-27 09:00:00,6120,BPAT,5833.0645
2026-05-27 10:00:00,6039,BPAT,5867.6704
2026-05-27 11:00:00,6041,BPAT,5886.0796
2026-05-27 12:00:00,6152,BPAT,6073.416
2026-05-27 13:00:00,6498,BPAT,6360.326
2026-05-27 14:00:00,6892,BPAT,6693.545
2026-05-27 15:00:00,7079,BPAT,6880.4106
2026-05-27 16:00:00,7076,BPAT,6957.1235
2026-05-27 17:00:00,7015,BPAT,7011.9473
2026-05-27 18:00:00,6946,BPAT,6925.1494
2026-05-27 19:00:00,6980,BPAT,6954.8867
2026-05-27 20:00:00,7010,BPAT,6902.3
2026-05-27 21:00:00,7054,BPAT,6841.0776
2026-05-27 22:00:00,7086,BPAT,6946.008
2026-05-27 23:00:00,7213,BPAT,6961.984
2026-05-28 00:00:00,7352,BPAT,7125.023
2026-05-28 01:00:00,7510,BPAT,7039.565
2026-05-28 02:00:00,7658,BPAT,7214.1157
2026-05-28 03:00:00,7652,BPAT,7059.657
2026-05-28 04:00:00,7578,BPAT,7083.2085
2026-05-28 05:00:00,7375,BPAT,6841.8804
2026-05-28 06:00:00,7032,BPAT,6586.6934
2026-05-28 07:00:00,6597,BPAT,6104.2397
2026-05-28 08:00:00,6370,BPAT,5934.7324
2026-05-28 09:00:00,6168,BPAT,5794.688
2026-05-28 10:00:00,6008,BPAT,5785.737
2026-05-28 11:00:00,5968,BPAT,5847.7026
2026-05-28 12:00:00,6051,BPAT,6075.974
2026-05-28 13:00:00,6314,BPAT,6292.2466
2026-05-28 14:00:00,6602,BPAT,6753.407
2026-05-28 15:00:00,6892,BPAT,6982.467
2026-05-28 16:00:00,7004,BPAT,6974.0576
2026-05-28 17:00:00,7131,BPAT,6744.3335
2026-05-28 18:00:00,7201,BPAT,6670.985
2026-05-28 19:00:00,7347,BPAT,6877.114
2026-05-28 20:00:00,7443,BPAT,7121.418
2026-05-28 21:00:00,7545,BPAT,6972.4673
2026-05-28 22:00:00,7605,BPAT,7278.2305
2026-05-28 23:00:00,7806,BPAT,7522.054
2026-05-29 00:00:00,7910,BPAT,7856.699
2026-05-29 01:00:00,7943,BPAT,7999.177
2026-05-29 02:00:00,7874,BPAT,7792.5464
2026-05-29 03:00:00,7640,BPAT,7520.6147
2026-05-29 04:00:00,7439,BPAT,7259.8623
2026-05-29 05:00:00,7192,BPAT,7122.3916
2026-05-29 06:00:00,6803,BPAT,6824.6694
2026-05-29 07:00:00,6434,BPAT,6258.33
2026-05-29 08:00:00,6160,BPAT,6118.749
2026-05-29 09:00:00,5956,BPAT,5858.9507
2026-05-29 10:00:00,5841,BPAT,5817.055
2026-05-29 11:00:00,5792,BPAT,5775.7725
2026-05-29 12:00:00,5896,BPAT,6084.6084
2026-05-29 13:00:00,6158,BPAT,6335.647
2026-05-29 14:00:00,6489,BPAT,6707.6714
2026-05-29 15:00:00,6766,BPAT,6970.473
2026-05-29 16:00:00,6954,BPAT,7136.094
2026-05-29 17:00:00,7080,BPAT,7197.6885
2026-05-29 18:00:00,7060,BPAT,7215.922
2026-05-29 19:00:00,7034,BPAT,7193.51
2026-05-29 20:00:00,6958,BPAT,7216.893
2026-05-29 21:00:00,6969,BPAT,7161.6763
2026-05-29 22:00:00,6847,BPAT,7070.5283
2026-05-29 23:00:00,6838,BPAT,7092.5737
2026-05-30 00:00:00,6838,BPAT,7154.0723
2026-05-30 01:00:00,6850,BPAT,7179.4956
2026-05-30 02:00:00,6928,BPAT,7239.8286
2026-05-30 03:00:00,6932,BPAT,7199.043
2026-05-30 04:00:00,6933,BPAT,7168.644
2026-05-30 05:00:00,6912,BPAT,7057.8447
2026-05-30 06:00:00,6754,BPAT,6746.3594
2026-05-30 07:00:00,6465,BPAT,6197.0186
2026-05-30 08:00:00,6251,BPAT,6035.8936
2026-05-30 09:00:00,6094,BPAT,5858.87
2026-05-30 10:00:00,6038,BPAT,5698.6396
2026-05-30 11:00:00,6000,BPAT,5651.582
2026-05-30 12:00:00,6008,BPAT,5720.1904
2026-05-30 13:00:00,6253,BPAT,5841.4624
2026-05-30 14:00:00,6324,BPAT,5924.375
2026-05-30 15:00:00,6510,BPAT,6301.8247
2026-05-30 16:00:00,6654,BPAT,6497.872
2026-05-30 17:00:00,6680,BPAT,6722.0776
2026-05-30 18:00:00,6597,BPAT,6773.2476
2026-05-30 19:00:00,6558,BPAT,6735.7793
2026-05-30 20:00:00,6458,BPAT,6751.1245
2026-05-30 21:00:00,6388,BPAT,6570.6904
2026-05-30 22:00:00,6350,BPAT,6522.989
2026-05-30 23:00:00,6393,BPAT,6524.137
2026-05-31 00:00:00,6427,BPAT,6644.149
2026-05-31 01:00:00,6543,BPAT,6705.7285
2026-05-31 02:00:00,6626,BPAT,6742.631
2026-05-31 03:00:00,6709,BPAT,6804.6167
2026-05-31 04:00:00,6692,BPAT,6806.1807
2026-05-31 05:00:00,6678,BPAT,6825.055
2026-05-31 06:00:00,6565,BPAT,6432.5107
2026-05-31 07:00:00,6272,BPAT,6135.1743
2026-05-31 08:00:00,6134,BPAT,5975.141
2026-05-31 09:00:00,5980,BPAT,5825.181
2026-05-31 10:00:00,5934,BPAT,5578.7695
2026-05-31 11:00:00,5983,BPAT,5593.0186
2026-05-31 12:00:00,6024,BPAT,5676.6665
2026-05-31 13:00:00,6225,BPAT,5822.592
2026-05-31 14:00:00,6214,BPAT,5897.825
2026-05-31 15:00:00,6390,BPAT,6176.474
2026-05-31 16:00:00,6501,BPAT,6257.0674
2026-05-31 17:00:00,6529,BPAT,6362.3325
2026-05-31 18:00:00,6464,BPAT,6186.989
2026-05-31 19:00:00,6475,BPAT,6295.7783
2026-05-31 20:00:00,6437,BPAT,6193.6167
2026-05-31 21:00:00,6424,BPAT,6243.0835
2026-05-31 22:00:00,6444,BPAT,6261.4243
2026-05-31 23:00:00,6541,BPAT,6264.4507
2026-06-01 00:00:00,6698,BPAT,6609.9385
2026-06-01 01:00:00,6888,BPAT,6683.1113
2026-06-01 02:00:00,7202,BPAT,6727.431
2026-06-01 03:00:00,7216,BPAT,6626.0894
2026-06-01 04:00:00,7135,BPAT,6761.736
2026-06-01 05:00:00,7030,BPAT,6544.0044
2026-06-01 06:00:00,6718,BPAT,6414.101
2026-06-01 07:00:00,6333,BPAT,6079.2007
2026-06-01 08:00:00,6102,BPAT,5793.42
2026-06-01 09:00:00,5991,BPAT,5631.2017
2026-06-01 10:00:00,5928,BPAT,5646.641
2026-06-01 11:00:00,5950,BPAT,5752.1636
2026-06-01 12:00:00,6143,BPAT,5888.3584
2026-06-01 13:00:00,6530,BPAT,6006.74
2026-06-01 14:00:00,6881,BPAT,6195.591
2026-06-01 15:00:00,7039,BPAT,6493.394
2026-06-01 16:00:00,7033,BPAT,6609.575
2026-06-01 17:00:00,6960,BPAT,6833.0596
2026-06-01 18:00:00,6975,BPAT,6648.487
2026-06-01 19:00:00,7010,BPAT,6472.88
2026-06-01 20:00:00,7088,BPAT,6508.8696
2026-06-01 21:00:00,7225,BPAT,6545.095
2026-06-01 22:00:00,7321,BPAT,6850.4033
2026-06-01 23:00:00,7398,BPAT,6990.2744
2026-06-02 00:00:00,7640,BPAT,7250.013
2026-06-02 01:00:00,7778,BPAT,7219.951
2026-06-02 02:00:00,7868,BPAT,7136.5254
2026-06-02 03:00:00,7804,BPAT,7040.1567
2026-06-02 04:00:00,7653,BPAT,6938.808
2026-06-02 05:00:00,7445,BPAT,6633.9814
2026-06-02 06:00:00,7098,BPAT,6173.836
2026-06-02 07:00:00,6672,BPAT,5975.798
2026-06-02 08:00:00,6452,BPAT,5846.942
2026-06-02 09:00:00,6211,BPAT,5696.652
2026-06-02 10:00:00,6073,BPAT,5721.8584
2026-06-02 11:00:00,6085,BPAT,5800.985
2026-06-02 12:00:00,6159,BPAT,6047.323
2026-06-02 13:00:00,6430,BPAT,6246.0806
2026-06-02 14:00:00,6767,BPAT,6643.309
2026-06-02 15:00:00,7072,BPAT,6922.604
2026-06-02 16:00:00,7102,BPAT,6901.778
2026-06-02 17:00:00,7138,BPAT,7024.5303
2026-06-02 18:00:00,7211,BPAT,6722.4175
2026-06-02 19:00:00,7329,BPAT,6973.835
2026-06-02 20:00:00,7480,BPAT,7144.1313
2026-06-02 21:00:00,7612,BPAT,7129.279
2026-06-02 22:00:00,7748,BPAT,7341.945
2026-06-02 23:00:00,7895,BPAT,7588.629
2026-06-03 00:00:00,8090,BPAT,7673.631
2026-06-03 01:00:00,8265,BPAT,7703.5103
2026-06-03 02:00:00,8299,BPAT,8025.11
2026-06-03 03:00:00,8179,BPAT,8098.4785
2026-06-03 04:00:00,7953,BPAT,7573.862
2026-06-03 05:00:00,7725,BPAT,7014.592
2026-06-03 06:00:00,7262,BPAT,6461.7217
2026-06-03 07:00:00,6859,BPAT,6083.415
2026-06-03 08:00:00,6547,BPAT,6186.377
2026-06-03 09:00:00,6289,BPAT,5936.52
2026-06-03 10:00:00,6205,BPAT,5796.6284
2026-06-03 11:00:00,6133,BPAT,5826.9956
2026-06-03 12:00:00,6189,BPAT,5869.072
2026-06-03 13:00:00,6422,BPAT,6023.1567
2026-06-03 14:00:00,6703,BPAT,6430.838
2026-06-03 15:00:00,6985,BPAT,6733.7393
2026-06-03 16:00:00,7057,BPAT,6740.791
2026-06-03 17:00:00,7145,BPAT,6589.834
2026-06-03 18:00:00,7164,BPAT,6704.968
2026-06-03 19:00:00,7240,BPAT,6739.897
2026-06-03 20:00:00,7318,BPAT,6567.018
2026-06-03 21:00:00,7460,BPAT,6786.543
2026-06-03 22:00:00,7445,BPAT,6811.321
2026-06-03 23:00:00,7481,BPAT,7001.2915
2026-06-04 00:00:00,7543,BPAT,7067.6343
2026-06-04 01:00:00,7581,BPAT,7301.225
2026-06-04 02:00:00,7600,BPAT,7334.8164
2026-06-04 03:00:00,7644,BPAT,7346.9556
2026-06-04 04:00:00,7516,BPAT,7301.3022
2026-06-04 05:00:00,7387,BPAT,7108.071
2026-06-04 06:00:00,7082,BPAT,6803.4053
2026-06-04 07:00:00,6736,BPAT,6265.486
2026-06-04 08:00:00,6455,BPAT,6062.4883
2026-06-04 09:00:00,6288,BPAT,5912.3384
2026-06-04 10:00:00,6213,BPAT,5800.139
2026-06-04 11:00:00,6162,BPAT,5862.105
2026-06-04 12:00:00,6268,BPAT,6124.546
2026-06-04 13:00:00,6546,BPAT,6317.8643
