target_datetime,target,prediction,region
2026-05-18 00:00:00,6574,6994.026529882046,BPAT
2026-05-18 01:00:00,6698,7065.6808463589,BPAT
2026-05-18 02:00:00,6841,7140.8250540243,BPAT
2026-05-18 03:00:00,6906,7137.997094051436,BPAT
2026-05-18 04:00:00,6924,7162.100452559908,BPAT
2026-05-18 05:00:00,6901,7160.7574955706605,BPAT
2026-05-18 06:00:00,6595,7013.926038091178,BPAT
2026-05-18 07:00:00,6289,6831.190917795463,BPAT
2026-05-18 08:00:00,6150,6681.552051878304,BPAT
2026-05-18 09:00:00,6108,6535.5772106502645,BPAT
2026-05-18 10:00:00,6074,6466.060592561137,BPAT
2026-05-18 11:00:00,6167,6481.054491964472,BPAT
2026-05-18 12:00:00,6374,6709.451287300381,BPAT
2026-05-18 13:00:00,6741,6928.121556693419,BPAT
2026-05-18 14:00:00,7218,7009.135515569819,BPAT
2026-05-18 15:00:00,7450,7143.441195114767,BPAT
2026-05-18 16:00:00,7378,7167.220848637998,BPAT
2026-05-18 17:00:00,7248,7157.6981219690015,BPAT
2026-05-18 18:00:00,7195,7088.008049090165,BPAT
2026-05-18 19:00:00,7097,6996.778061147992,BPAT
2026-05-18 20:00:00,7053,6993.691318765252,BPAT
2026-05-18 21:00:00,7042,6857.463870240622,BPAT
2026-05-18 22:00:00,7059,6841.61256755407,BPAT
2026-05-18 23:00:00,7103,6791.127347593775,BPAT
2026-05-19 00:00:00,7198,6764.612469301502,BPAT
2026-05-19 01:00:00,7373,6911.3843233517855,BPAT
2026-05-19 02:00:00,7485,7025.96869392031,BPAT
2026-05-19 03:00:00,7478,7039.686472292739,BPAT
2026-05-19 04:00:00,7451,7073.088839977137,BPAT
2026-05-19 05:00:00,7290,7020.334265219254,BPAT
2026-05-19 06:00:00,6994,6726.417729643317,BPAT
2026-05-19 07:00:00,6575,6448.525745622841,BPAT
2026-05-19 08:00:00,6356,6264.120686263775,BPAT
2026-05-19 09:00:00,6279,6217.952893055205,BPAT
2026-05-19 10:00:00,6267,6120.320428161472,BPAT
2026-05-19 11:00:00,6280,6303.915640732076,BPAT
2026-05-19 12:00:00,6467,6541.788405031057,BPAT
2026-05-19 13:00:00,6856,6994.092958715075,BPAT
2026-05-19 14:00:00,7214,7214.243791404213,BPAT
2026-05-19 15:00:00,7446,7261.198825291837,BPAT
2026-05-19 16:00:00,7364,7257.303510786779,BPAT
2026-05-19 17:00:00,7343,7230.848356954525,BPAT
2026-05-19 18:00:00,7228,7178.264641066963,BPAT
2026-05-19 19:00:00,7186,7158.190870040393,BPAT
2026-05-19 20:00:00,7193,7152.608201706206,BPAT
2026-05-19 21:00:00,7118,7143.784350847755,BPAT
2026-05-19 22:00:00,7137,7159.115411914176,BPAT
2026-05-19 23:00:00,7170,7167.122600030328,BPAT
2026-05-20 00:00:00,7273,7143.657840487853,BPAT
2026-05-20 01:00:00,7394,7245.036994114653,BPAT
2026-05-20 02:00:00,7521,7273.1238629791205,BPAT
2026-05-20 03:00:00,7533,7289.460901720218,BPAT
2026-05-20 04:00:00,7504,7286.649909518281,BPAT
2026-05-20 05:00:00,7278,7261.684687593844,BPAT
2026-05-20 06:00:00,6992,7023.1345411565135,BPAT
2026-05-20 07:00:00,6564,6601.414428300737,BPAT
2026-05-20 08:00:00,6360,6315.526438980191,BPAT
2026-05-20 09:00:00,6252,6241.249988785423,BPAT
2026-05-20 10:00:00,6188,6227.603112173964,BPAT
2026-05-20 11:00:00,6198,6186.852882731361,BPAT
2026-05-20 12:00:00,6352,6423.852518619778,BPAT
2026-05-20 13:00:00,6718,6818.216307561964,BPAT
2026-05-20 14:00:00,7059,7097.158612322001,BPAT
2026-05-20 15:00:00,7311,7184.203937912604,BPAT
2026-05-20 16:00:00,7338,7203.07949930489,BPAT
2026-05-20 17:00:00,7329,7170.034848666456,BPAT
2026-05-20 18:00:00,7280,7160.6344369715625,BPAT
2026-05-20 19:00:00,7215,7062.5290005156585,BPAT
2026-05-20 20:00:00,7166,7069.519824138531,BPAT
2026-05-20 21:00:00,7131,7052.196460633038,BPAT
2026-05-20 22:00:00,7106,7061.579666518184,BPAT
2026-05-20 23:00:00,7166,7087.804590626033,BPAT
2026-05-21 00:00:00,7231,7215.616157701353,BPAT
2026-05-21 01:00:00,7424,7242.949231264397,BPAT
2026-05-21 02:00:00,7499,7263.6366669763365,BPAT
2026-05-21 03:00:00,7489,7282.911596530516,BPAT
2026-05-21 04:00:00,7460,7267.023944052224,BPAT
2026-05-21 05:00:00,7339,7225.7385472251135,BPAT
2026-05-21 06:00:00,7025,7025.533563970223,BPAT
2026-05-21 07:00:00,6642,6549.348282609922,BPAT
2026-05-21 08:00:00,6386,6292.512837392713,BPAT
2026-05-21 09:00:00,6164,6211.944252367065,BPAT
2026-05-21 10:00:00,6096,6143.719248993967,BPAT
2026-05-21 11:00:00,6102,6125.809096278202,BPAT
2026-05-21 12:00:00,6288,6240.431659818881,BPAT
2026-05-21 13:00:00,6648,6762.706782203124,BPAT
2026-05-21 14:00:00,7054,6960.666227467256,BPAT
2026-05-21 15:00:00,7223,7189.558376459148,BPAT
2026-05-21 16:00:00,7186,7191.361323977135,BPAT
2026-05-21 17:00:00,7093,7189.168383589274,BPAT
2026-05-21 18:00:00,7045,7190.291968841523,BPAT
2026-05-21 19:00:00,7055,7144.470895671376,BPAT
2026-05-21 20:00:00,7035,7048.019375175734,BPAT
2026-05-21 21:00:00,7139,7018.057211467649,BPAT
2026-05-21 22:00:00,7202,7005.395893379257,BPAT
2026-05-21 23:00:00,7293,7029.628288128351,BPAT
2026-05-22 00:00:00,7433,7176.6510025777625,BPAT
2026-05-22 01:00:00,7608,7278.493376596222,BPAT
2026-05-22 02:00:00,7693,7297.009499684602,BPAT
2026-05-22 03:00:00,7650,7269.553310868057,BPAT
2026-05-22 04:00:00,7572,7244.4371592920415,BPAT
2026-05-22 05:00:00,7423,7162.327831311125,BPAT
2026-05-22 06:00:00,7084,6954.5442563095685,BPAT
2026-05-22 07:00:00,6622,6541.064169142795,BPAT
2026-05-22 08:00:00,6366,6258.702145766372,BPAT
2026-05-22 09:00:00,6187,6053.66840655831,BPAT
2026-05-22 10:00:00,6068,5944.605668425816,BPAT
2026-05-22 11:00:00,6022,5947.56562470978,BPAT
2026-05-22 12:00:00,6114,6172.2953277852275,BPAT
2026-05-22 13:00:00,6327,6516.087414749866,BPAT
2026-05-22 14:00:00,6693,6973.048056025701,BPAT
2026-05-22 15:00:00,6964,7044.756100620969,BPAT
2026-05-22 16:00:00,7103,7016.31653892436,BPAT
2026-05-22 17:00:00,7110,7006.605457914949,BPAT
2026-05-22 18:00:00,7132,7006.969502373342,BPAT
2026-05-22 19:00:00,7161,7007.1025215027275,BPAT
2026-05-22 20:00:00,7213,6993.330434268422,BPAT
2026-05-22 21:00:00,7214,7049.502586986672,BPAT
2026-05-22 22:00:00,7345,7185.090709411888,BPAT
2026-05-22 23:00:00,7455,7273.6795065472015,BPAT
2026-05-23 00:00:00,7615,7472.5845878681885,BPAT
2026-05-23 01:00:00,7706,7482.085953294759,BPAT
2026-05-23 02:00:00,7717,7471.685169750629,BPAT
2026-05-23 03:00:00,7566,7444.540250005923,BPAT
2026-05-23 04:00:00,7428,7390.562919871517,BPAT
2026-05-23 05:00:00,7269,7121.553701529875,BPAT
2026-05-23 06:00:00,6955,6789.176869668042,BPAT
2026-05-23 07:00:00,6548,6378.0613455753255,BPAT
2026-05-23 08:00:00,6289,6169.999294624647,BPAT
2026-05-23 09:00:00,6108,6005.677127951332,BPAT
2026-05-23 10:00:00,5992,5933.726039919597,BPAT
2026-05-23 11:00:00,5922,5882.78226336928,BPAT
2026-05-23 12:00:00,5935,5975.827078098707,BPAT
2026-05-23 13:00:00,6014,6041.888943699993,BPAT
2026-05-23 14:00:00,6089,6336.710509068586,BPAT
2026-05-23 15:00:00,6339,6626.247985822082,BPAT
2026-05-23 16:00:00,6583,6736.517840953519,BPAT
2026-05-23 17:00:00,6705,6743.621216601297,BPAT
2026-05-23 18:00:00,6817,6760.307706950405,BPAT
2026-05-23 19:00:00,6842,6786.0180446403865,BPAT
2026-05-23 20:00:00,6868,6913.045779831146,BPAT
2026-05-23 21:00:00,6870,6913.704744714144,BPAT
2026-05-23 22:00:00,6931,7033.997287271378,BPAT
2026-05-23 23:00:00,6950,7112.709240265379,BPAT
2026-05-24 00:00:00,7081,7309.4977077839785,BPAT
2026-05-24 01:00:00,7191,7312.179944505656,BPAT
2026-05-24 02:00:00,7310,7350.404705113525,BPAT
2026-05-24 03:00:00,7210,7372.57274093041,BPAT
2026-05-24 04:00:00,7085,7142.903531194155,BPAT
2026-05-24 05:00:00,7020,7051.937419859556,BPAT
2026-05-24 06:00:00,6781,6761.28750441135,BPAT
2026-05-24 07:00:00,6466,6364.738410511592,BPAT
2026-05-24 08:00:00,6237,6210.488234419477,BPAT
2026-05-24 09:00:00,6044,6036.486465478297,BPAT
2026-05-24 10:00:00,5936,5891.816573939293,BPAT
2026-05-24 11:00:00,5895,5867.267685988331,BPAT
2026-05-24 12:00:00,5923,5862.905549428009,BPAT
2026-05-24 13:00:00,6048,5922.350163119083,BPAT
2026-05-24 14:00:00,6117,6001.6564564258615,BPAT
2026-05-24 15:00:00,6204,6186.179199789019,BPAT
2026-05-24 16:00:00,6455,6357.139586432595,BPAT
2026-05-24 17:00:00,6554,6509.839996356156,BPAT
2026-05-24 18:00:00,6587,6647.259331702914,BPAT
2026-05-24 19:00:00,6619,6648.246286095354,BPAT
2026-05-24 20:00:00,6671,6644.875682094075,BPAT
2026-05-24 21:00:00,6701,6668.455080191928,BPAT
2026-05-24 22:00:00,6789,6767.572901842929,BPAT
2026-05-24 23:00:00,6880,6844.43788450659,BPAT
2026-05-25 00:00:00,7044,7243.710981650089,BPAT
2026-05-25 01:00:00,7208,7335.787102159625,BPAT
2026-05-25 02:00:00,7304,7318.0481411676155,BPAT
2026-05-25 03:00:00,7268,7306.19131485377,BPAT
2026-05-25 04:00:00,7104,7251.273270540607,BPAT
2026-05-25 05:00:00,6999,7234.470305164428,BPAT
2026-05-25 06:00:00,6696,7019.5770675291305,BPAT
2026-05-25 07:00:00,6339,6727.201911241035,BPAT
2026-05-25 08:00:00,6101,6366.978138388897,BPAT
2026-05-25 09:00:00,5946,6061.469122399645,BPAT
2026-05-25 10:00:00,5816,5981.266131320572,BPAT
2026-05-25 11:00:00,5764,5983.01205825658,BPAT
2026-05-25 12:00:00,5801,5988.023804752875,BPAT
2026-05-25 13:00:00,5855,6150.489024040262,BPAT
2026-05-25 14:00:00,5929,6455.281417838297,BPAT
2026-05-25 15:00:00,6139,6555.007850468957,BPAT
2026-05-25 16:00:00,6419,6839.012062130785,BPAT
2026-05-25 17:00:00,6690,6889.271260086007,BPAT
2026-05-25 18:00:00,6856,6908.532575230553,BPAT
2026-05-25 19:00:00,6995,6945.870870971989,BPAT
2026-05-25 20:00:00,7117,7064.651142583776,BPAT
2026-05-25 21:00:00,7165,7066.98630742269,BPAT
2026-05-25 22:00:00,7254,7050.8223425201795,BPAT
2026-05-25 23:00:00,7301,7061.888837783389,BPAT
2026-05-26 00:00:00,7410,7193.093323957184,BPAT
2026-05-26 01:00:00,7417,7378.683623536308,BPAT
2026-05-26 02:00:00,7358,7435.566747898337,BPAT
2026-05-26 03:00:00,7282,7430.836444205462,BPAT
2026-05-26 04:00:00,7196,7208.048819779589,BPAT
2026-05-26 05:00:00,7078,7224.074923713615,BPAT
2026-05-26 06:00:00,6747,6964.581321697246,BPAT
2026-05-26 07:00:00,6377,6493.141440849052,BPAT
2026-05-26 08:00:00,6176,6180.557818425456,BPAT
2026-05-26 09:00:00,6020,6076.62441718627,BPAT
2026-05-26 10:00:00,5965,5979.694649746356,BPAT
2026-05-26 11:00:00,5988,5912.672922791456,BPAT
2026-05-26 12:00:00,6152,5983.215545009914,BPAT
2026-05-26 13:00:00,6509,6049.146332704527,BPAT
2026-05-26 14:00:00,6906,6215.913563852114,BPAT
2026-05-26 15:00:00,7150,6477.897588827208,BPAT
2026-05-26 16:00:00,7146,6654.608334246268,BPAT
2026-05-26 17:00:00,7112,6964.033393255314,BPAT
2026-05-26 18:00:00,7056,7056.642623243952,BPAT
2026-05-26 19:00:00,7250,7190.812636561969,BPAT
2026-05-26 20:00:00,7398,7277.31958115196,BPAT
2026-05-26 21:00:00,6971,7281.978324834149,BPAT
2026-05-26 22:00:00,6942,7383.967831502783,BPAT
2026-05-26 23:00:00,6903,7384.008074236191,BPAT
2026-05-27 00:00:00,6983,7292.575236054875,BPAT
2026-05-27 01:00:00,7106,7268.789007926432,BPAT
2026-05-27 02:00:00,7157,7285.961797344718,BPAT
2026-05-27 03:00:00,7237,7281.551920734001,BPAT
2026-05-27 04:00:00,7182,7119.781272557916,BPAT
2026-05-27 05:00:00,7111,7099.909047290844,BPAT
2026-05-27 06:00:00,6852,6849.4987549394455,BPAT
2026-05-27 07:00:00,6486,6418.956741017341,BPAT
2026-05-27 08:00:00,6232,6252.759039625566,BPAT
2026-05-27 09:00:00,6120,6079.740354823791,BPAT
2026-05-27 10:00:00,6039,6038.515511512649,BPAT
2026-05-27 11:00:00,6041,6049.548941996041,BPAT
2026-05-27 12:00:00,6152,6200.47058046275,BPAT
2026-05-27 13:00:00,6498,6564.591919898808,BPAT
2026-05-27 14:00:00,6892,6951.971367532492,BPAT
2026-05-27 15:00:00,7079,7076.398203039897,BPAT
2026-05-27 16:00:00,7076,7069.28415232496,BPAT
2026-05-27 17:00:00,7015,7074.636786340554,BPAT
2026-05-27 18:00:00,6946,7068.589219267054,BPAT
2026-05-27 19:00:00,6980,7212.402743742017,BPAT
2026-05-27 20:00:00,7010,7245.369147161775,BPAT
2026-05-27 21:00:00,7054,7002.43877965291,BPAT
2026-05-27 22:00:00,7086,6980.429572520052,BPAT
2026-05-27 23:00:00,7213,6931.458402836283,BPAT
2026-05-28 00:00:00,7352,7058.316243494083,BPAT
2026-05-28 01:00:00,7510,7073.100352859325,BPAT
2026-05-28 02:00:00,7658,7075.998474528932,BPAT
2026-05-28 03:00:00,7652,7219.163530518166,BPAT
2026-05-28 04:00:00,7578,7066.905166093021,BPAT
2026-05-28 05:00:00,7375,7051.900868849849,BPAT
2026-05-28 06:00:00,7032,6846.239267613987,BPAT
2026-05-28 07:00:00,6597,6508.452716286701,BPAT
2026-05-28 08:00:00,6370,6274.785876535003,BPAT
2026-05-28 09:00:00,6168,6128.339924785062,BPAT
2026-05-28 10:00:00,6008,6032.2572670135005,BPAT
2026-05-28 11:00:00,5968,6032.557480238185,BPAT
2026-05-28 12:00:00,6051,6131.412556730743,BPAT
2026-05-28 13:00:00,6314,6533.535488080805,BPAT
2026-05-28 14:00:00,6602,6862.096695528335,BPAT
2026-05-28 15:00:00,6892,7033.485515412352,BPAT
2026-05-28 16:00:00,7004,7039.200053075361,BPAT
2026-05-28 17:00:00,7131,7039.9252924641405,BPAT
2026-05-28 18:00:00,7201,7010.899617196377,BPAT
2026-05-28 19:00:00,7347,7107.606360699898,BPAT
2026-05-28 20:00:00,7443,7172.269646994158,BPAT
2026-05-28 21:00:00,7545,7170.589925800283,BPAT
2026-05-28 22:00:00,7605,7174.488894550765,BPAT
2026-05-28 23:00:00,7806,7490.296895793573,BPAT
2026-05-29 00:00:00,7910,7490.70406547913,BPAT
2026-05-29 01:00:00,7943,7582.694367630585,BPAT
2026-05-29 02:00:00,7874,7774.148930251111,BPAT
2026-05-29 03:00:00,7640,7583.02242457693,BPAT
2026-05-29 04:00:00,7439,7483.970171108735,BPAT
2026-05-29 05:00:00,7192,7211.894474892034,BPAT
2026-05-29 06:00:00,6803,7005.37114786604,BPAT
2026-05-29 07:00:00,6434,6549.506461407605,BPAT
2026-05-29 08:00:00,6160,6257.363273729882,BPAT
2026-05-29 09:00:00,5956,5996.915208748047,BPAT
2026-05-29 10:00:00,5841,5877.520379822414,BPAT
2026-05-29 11:00:00,5792,5862.943888732399,BPAT
2026-05-29 12:00:00,5896,5947.158702760562,BPAT
2026-05-29 13:00:00,6158,6197.5322440301825,BPAT
2026-05-29 14:00:00,6489,6554.710764138628,BPAT
2026-05-29 15:00:00,6766,6791.675800714989,BPAT
2026-05-29 16:00:00,6954,7002.275453381889,BPAT
2026-05-29 17:00:00,7080,7062.286617969203,BPAT
2026-05-29 18:00:00,7060,7106.95878886114,BPAT
2026-05-29 19:00:00,7034,7166.6696393553475,BPAT
2026-05-29 20:00:00,6958,7197.4261364839485,BPAT
2026-05-29 21:00:00,6969,7306.650130247452,BPAT
2026-05-29 22:00:00,6847,7416.727820479087,BPAT
2026-05-29 23:00:00,6838,7512.55607299828,BPAT
2026-05-30 00:00:00,6838,7467.937902087771,BPAT
2026-05-30 01:00:00,6850,7528.258771514385,BPAT
2026-05-30 02:00:00,6928,7560.291418827617,BPAT
2026-05-30 03:00:00,6932,7454.174162347613,BPAT
2026-05-30 04:00:00,6933,7132.77146409632,BPAT
2026-05-30 05:00:00,6912,6880.047393713992,BPAT
2026-05-30 06:00:00,6754,6632.749483120572,BPAT
2026-05-30 07:00:00,6465,6280.685583494315,BPAT
2026-05-30 08:00:00,6251,6097.682905590112,BPAT
2026-05-30 09:00:00,6094,5937.981935658576,BPAT
2026-05-30 10:00:00,6038,5792.655822470274,BPAT
2026-05-30 11:00:00,6000,5781.928877631328,BPAT
2026-05-30 12:00:00,6008,5844.835732545656,BPAT
2026-05-30 13:00:00,6253,6025.842117457648,BPAT
2026-05-30 14:00:00,6324,6240.413915204415,BPAT
2026-05-30 15:00:00,6510,6552.264753669138,BPAT
2026-05-30 16:00:00,6654,6669.111368999935,BPAT
2026-05-30 17:00:00,6680,6743.429141445374,BPAT
2026-05-30 18:00:00,6597,6747.103972756533,BPAT
2026-05-30 19:00:00,6558,6734.7269451755055,BPAT
2026-05-30 20:00:00,6458,6709.88027840666,BPAT
2026-05-30 21:00:00,6388,6723.3215555716915,BPAT
2026-05-30 22:00:00,6350,6633.051747813779,BPAT
2026-05-30 23:00:00,6393,6643.076019703694,BPAT
2026-05-31 00:00:00,6427,6668.359181217155,BPAT
2026-05-31 01:00:00,6543,6693.4929322947755,BPAT
2026-05-31 02:00:00,6626,6804.8606408891355,BPAT
2026-05-31 03:00:00,6709,6822.061602337478,BPAT
2026-05-31 04:00:00,6692,6831.319989673713,BPAT
2026-05-31 05:00:00,6678,6817.089205605356,BPAT
2026-05-31 06:00:00,6565,6689.713970352894,BPAT
2026-05-31 07:00:00,6272,6368.556145294357,BPAT
2026-05-31 08:00:00,6134,6152.091066837611,BPAT
2026-05-31 09:00:00,5980,5985.7091304766345,BPAT
2026-05-31 10:00:00,5934,5940.60687318381,BPAT
2026-05-31 11:00:00,5983,5953.85470530599,BPAT
2026-05-31 12:00:00,6024,5926.2731536123265,BPAT
2026-05-31 13:00:00,6225,6084.915119713728,BPAT
2026-05-31 14:00:00,6214,6136.106958167205,BPAT
2026-05-31 15:00:00,6390,6298.231448414603,BPAT
2026-05-31 16:00:00,6501,6399.994228248227,BPAT
2026-05-31 17:00:00,6529,6474.612591518494,BPAT
2026-05-31 18:00:00,6464,6475.2738388048865,BPAT
2026-05-31 19:00:00,6475,6481.490817816995,BPAT
2026-05-31 20:00:00,6437,6513.887325153274,BPAT
2026-05-31 21:00:00,6424,6444.313899007205,BPAT
2026-05-31 22:00:00,6444,6423.566722274162,BPAT
2026-05-31 23:00:00,6541,6477.32488062826,BPAT
2026-06-01 00:00:00,6698,6784.843565909695,BPAT
2026-06-01 01:00:00,6888,6883.685626049687,BPAT
2026-06-01 02:00:00,7202,6916.309492893694,BPAT
2026-06-01 03:00:00,7216,7087.476785210168,BPAT
2026-06-01 04:00:00,7135,6989.751788140873,BPAT
2026-06-01 05:00:00,7030,6977.8676809410545,BPAT
2026-06-01 06:00:00,6718,6810.484976352597,BPAT
2026-06-01 07:00:00,6333,6552.756054738786,BPAT
2026-06-01 08:00:00,6102,6393.467608346682,BPAT
2026-06-01 09:00:00,5991,6053.221066977162,BPAT
2026-06-01 10:00:00,5928,6011.680210671914,BPAT
2026-06-01 11:00:00,5950,6056.689096236502,BPAT
2026-06-01 12:00:00,6143,6092.996068198258,BPAT
2026-06-01 13:00:00,6530,6634.913821623443,BPAT
2026-06-01 14:00:00,6881,6642.7972047359535,BPAT
2026-06-01 15:00:00,7039,6784.379979750435,BPAT
2026-06-01 16:00:00,7033,6922.718107189832,BPAT
2026-06-01 17:00:00,6960,6943.375855132146,BPAT
2026-06-01 18:00:00,6975,6912.342697392677,BPAT
2026-06-01 19:00:00,7010,6924.111187739566,BPAT
2026-06-01 20:00:00,7088,6918.375568615121,BPAT
2026-06-01 21:00:00,7225,6880.538452143174,BPAT
2026-06-01 22:00:00,7321,6955.804829158347,BPAT
2026-06-01 23:00:00,7398,6976.09219688292,BPAT
2026-06-02 00:00:00,7640,7107.066757924068,BPAT
2026-06-02 01:00:00,7778,7290.011206202797,BPAT
2026-06-02 02:00:00,7868,7513.095039929647,BPAT
2026-06-02 03:00:00,7804,7462.893647450095,BPAT
2026-06-02 04:00:00,7653,7313.738992404582,BPAT
2026-06-02 05:00:00,7445,7270.211833468456,BPAT
2026-06-02 06:00:00,7098,7063.581789225441,BPAT
2026-06-02 07:00:00,6672,6565.560437126401,BPAT
2026-06-02 08:00:00,6452,6215.975009417185,BPAT
2026-06-02 09:00:00,6211,6120.242241481068,BPAT
2026-06-02 10:00:00,6073,6071.914092036213,BPAT
2026-06-02 11:00:00,6085,6093.121149968589,BPAT
2026-06-02 12:00:00,6159,6356.291480123151,BPAT
2026-06-02 13:00:00,6430,6736.408843003988,BPAT
2026-06-02 14:00:00,6767,7044.065244931782,BPAT
2026-06-02 15:00:00,7072,7213.878102720439,BPAT
