target_datetime,target,region,predicted
2026-05-28 05:00:00,7375,BPAT,6718.66
2026-05-28 06:00:00,7032,BPAT,6444.1035
2026-05-28 07:00:00,6597,BPAT,6010.5864
2026-05-28 08:00:00,6370,BPAT,5724.8394
2026-05-28 09:00:00,6168,BPAT,5701.122
2026-05-28 10:00:00,6008,BPAT,5585.1426
2026-05-28 11:00:00,5968,BPAT,5681.9624
2026-05-28 12:00:00,6051,BPAT,5923.1265
2026-05-28 13:00:00,6314,BPAT,6308.775
2026-05-28 14:00:00,6602,BPAT,6649.103
2026-05-28 15:00:00,6892,BPAT,6750.7583
2026-05-28 16:00:00,7004,BPAT,6773.922
2026-05-28 17:00:00,7131,BPAT,6786.0137
2026-05-28 18:00:00,7201,BPAT,6623.3516
2026-05-28 19:00:00,7347,BPAT,6891.3086
2026-05-28 20:00:00,7443,BPAT,7020.4624
2026-05-28 21:00:00,7545,BPAT,7088.0293
2026-05-28 22:00:00,7605,BPAT,7201.9175
2026-05-28 23:00:00,7806,BPAT,7681.21
2026-05-29 00:00:00,7910,BPAT,8064.751
2026-05-29 01:00:00,7943,BPAT,7975.6665
2026-05-29 02:00:00,7874,BPAT,7870.2627
2026-05-29 03:00:00,7640,BPAT,7547.5776
2026-05-29 04:00:00,7439,BPAT,7286.3745
2026-05-29 05:00:00,7192,BPAT,7012.821
2026-05-29 06:00:00,6803,BPAT,6613.1196
2026-05-29 07:00:00,6434,BPAT,6265.269
2026-05-29 08:00:00,6160,BPAT,6032.1836
2026-05-29 09:00:00,5956,BPAT,5862.679
2026-05-29 10:00:00,5841,BPAT,5777.554
2026-05-29 11:00:00,5792,BPAT,5891.006
2026-05-29 12:00:00,5896,BPAT,6332.7764
2026-05-29 13:00:00,6158,BPAT,6617.583
2026-05-29 14:00:00,6489,BPAT,6899.342
2026-05-29 15:00:00,6766,BPAT,7065.379
2026-05-29 16:00:00,6954,BPAT,7191.6777
2026-05-29 17:00:00,7080,BPAT,7223.269
2026-05-29 18:00:00,7060,BPAT,7141.907
2026-05-29 19:00:00,7034,BPAT,7042.4937
2026-05-29 20:00:00,6958,BPAT,6997.234
2026-05-29 21:00:00,6969,BPAT,6735.8394
2026-05-29 22:00:00,6847,BPAT,6635.7627
2026-05-29 23:00:00,6838,BPAT,6711.615
2026-05-30 00:00:00,6838,BPAT,6796.5483
2026-05-30 01:00:00,6850,BPAT,6823.8413
2026-05-30 02:00:00,6928,BPAT,7008.734
2026-05-30 03:00:00,6932,BPAT,7125.4526
2026-05-30 04:00:00,6933,BPAT,7035.902
2026-05-30 05:00:00,6912,BPAT,6800.0757
2026-05-30 06:00:00,6754,BPAT,6466.867
2026-05-30 07:00:00,6465,BPAT,6267.6597
2026-05-30 08:00:00,6251,BPAT,5930.4424
2026-05-30 09:00:00,6094,BPAT,5860.5083
2026-05-30 10:00:00,6038,BPAT,5841.0396
2026-05-30 11:00:00,6000,BPAT,5806.028
2026-05-30 12:00:00,6008,BPAT,5832.331
2026-05-30 13:00:00,6253,BPAT,5961.105
2026-05-30 14:00:00,6324,BPAT,6244.4634
2026-05-30 15:00:00,6510,BPAT,6317.995
2026-05-30 16:00:00,6654,BPAT,6466.02
2026-05-30 17:00:00,6680,BPAT,6495.53
2026-05-30 18:00:00,6597,BPAT,6430.5713
2026-05-30 19:00:00,6558,BPAT,6432.3516
2026-05-30 20:00:00,6458,BPAT,6399.164
2026-05-30 21:00:00,6388,BPAT,6366.186
2026-05-30 22:00:00,6350,BPAT,6199.832
2026-05-30 23:00:00,6393,BPAT,6359.906
2026-05-31 00:00:00,6427,BPAT,6525.0386
2026-05-31 01:00:00,6543,BPAT,6743.0386
2026-05-31 02:00:00,6626,BPAT,6843.308
2026-05-31 03:00:00,6709,BPAT,6799.149
2026-05-31 04:00:00,6692,BPAT,6933.3076
2026-05-31 05:00:00,6678,BPAT,6714.942
2026-05-31 06:00:00,6565,BPAT,6363.759
2026-05-31 07:00:00,6272,BPAT,6200.9707
2026-05-31 08:00:00,6134,BPAT,5804.053
2026-05-31 09:00:00,5980,BPAT,5706.93
2026-05-31 10:00:00,5934,BPAT,5679.346
2026-05-31 11:00:00,5983,BPAT,5633.5654
2026-05-31 12:00:00,6024,BPAT,5701.543
2026-05-31 13:00:00,6225,BPAT,5859.7417
2026-05-31 14:00:00,6214,BPAT,6127.294
2026-05-31 15:00:00,6390,BPAT,6065.9395
2026-05-31 16:00:00,6501,BPAT,6187.122
2026-05-31 17:00:00,6529,BPAT,6327.989
2026-05-31 18:00:00,6464,BPAT,6158.9507
2026-05-31 19:00:00,6475,BPAT,6004.8403
2026-05-31 20:00:00,6437,BPAT,6176.41
2026-05-31 21:00:00,6424,BPAT,6119.02
2026-05-31 22:00:00,6444,BPAT,6181.3853
2026-05-31 23:00:00,6541,BPAT,6455.153
2026-06-01 00:00:00,6698,BPAT,6642.7627
2026-06-01 01:00:00,6888,BPAT,6661.7437
2026-06-01 02:00:00,7202,BPAT,6781.055
2026-06-01 03:00:00,7216,BPAT,6845.7144
2026-06-01 04:00:00,7135,BPAT,6720.4683
2026-06-01 05:00:00,7030,BPAT,6624.629
2026-06-01 06:00:00,6718,BPAT,6438.661
2026-06-01 07:00:00,6333,BPAT,6192.014
2026-06-01 08:00:00,6102,BPAT,5879.3906
2026-06-01 09:00:00,5991,BPAT,5799.064
2026-06-01 10:00:00,5928,BPAT,5787.6177
2026-06-01 11:00:00,5950,BPAT,5914.378
2026-06-01 12:00:00,6143,BPAT,6299.441
2026-06-01 13:00:00,6530,BPAT,6601.3394
2026-06-01 14:00:00,6881,BPAT,6678.9067
2026-06-01 15:00:00,7039,BPAT,6848.273
2026-06-01 16:00:00,7033,BPAT,6950.021
2026-06-01 17:00:00,6960,BPAT,6953.178
2026-06-01 18:00:00,6975,BPAT,6643.6143
2026-06-01 19:00:00,7010,BPAT,6647.3853
2026-06-01 20:00:00,7088,BPAT,6721.726
2026-06-01 21:00:00,7225,BPAT,6837.473
2026-06-01 22:00:00,7321,BPAT,6823.4263
2026-06-01 23:00:00,7398,BPAT,7000.855
2026-06-02 00:00:00,7640,BPAT,7125.5796
2026-06-02 01:00:00,7778,BPAT,7164.5503
2026-06-02 02:00:00,7868,BPAT,7208.479
2026-06-02 03:00:00,7804,BPAT,7267.2876
2026-06-02 04:00:00,7653,BPAT,7075.002
2026-06-02 05:00:00,7445,BPAT,6659.161
2026-06-02 06:00:00,7098,BPAT,6221.8037
2026-06-02 07:00:00,6672,BPAT,5924.746
2026-06-02 08:00:00,6452,BPAT,5741.2217
2026-06-02 09:00:00,6211,BPAT,5749.2495
2026-06-02 10:00:00,6073,BPAT,5806.363
2026-06-02 11:00:00,6085,BPAT,5868.5625
2026-06-02 12:00:00,6159,BPAT,6103.608
2026-06-02 13:00:00,6430,BPAT,6264.664
2026-06-02 14:00:00,6767,BPAT,6531.1733
2026-06-02 15:00:00,7072,BPAT,6493.7505
2026-06-02 16:00:00,7102,BPAT,6695.196
2026-06-02 17:00:00,7138,BPAT,7007.0454
2026-06-02 18:00:00,7211,BPAT,6837.2017
2026-06-02 19:00:00,7329,BPAT,6932.0654
2026-06-02 20:00:00,7480,BPAT,7215.656
2026-06-02 21:00:00,7612,BPAT,7260.6753
2026-06-02 22:00:00,7748,BPAT,7003.478
2026-06-02 23:00:00,7895,BPAT,7576.1855
2026-06-03 00:00:00,8090,BPAT,7796.296
2026-06-03 01:00:00,8265,BPAT,7802.6523
2026-06-03 02:00:00,8299,BPAT,7874.321
2026-06-03 03:00:00,8179,BPAT,8138.4688
2026-06-03 04:00:00,7953,BPAT,7951.8857
2026-06-03 05:00:00,7725,BPAT,7351.445
2026-06-03 06:00:00,7262,BPAT,6916.092
2026-06-03 07:00:00,6859,BPAT,6227.468
2026-06-03 08:00:00,6547,BPAT,5992.6523
2026-06-03 09:00:00,6289,BPAT,5673.2847
2026-06-03 10:00:00,6205,BPAT,5643.3574
2026-06-03 11:00:00,6133,BPAT,5574.4033
2026-06-03 12:00:00,6189,BPAT,5829.0723
2026-06-03 13:00:00,6422,BPAT,5892.7036
2026-06-03 14:00:00,6703,BPAT,6142.2544
2026-06-03 15:00:00,6985,BPAT,6209.4863
2026-06-03 16:00:00,7057,BPAT,6414.479
2026-06-03 17:00:00,7145,BPAT,6295.4185
2026-06-03 18:00:00,7164,BPAT,6373.6353
2026-06-03 19:00:00,7240,BPAT,6417.027
2026-06-03 20:00:00,7318,BPAT,6545.71
2026-06-03 21:00:00,7460,BPAT,6580.6035
2026-06-03 22:00:00,7445,BPAT,6744.502
2026-06-03 23:00:00,7481,BPAT,6998.2275
2026-06-04 00:00:00,7543,BPAT,7196.9453
2026-06-04 01:00:00,7581,BPAT,7041.9663
2026-06-04 02:00:00,7600,BPAT,7130.5005
2026-06-04 03:00:00,7644,BPAT,7200.415
2026-06-04 04:00:00,7516,BPAT,7240.9873
2026-06-04 05:00:00,7387,BPAT,7007.9355
2026-06-04 06:00:00,7082,BPAT,6612.4507
2026-06-04 07:00:00,6736,BPAT,6306.583
2026-06-04 08:00:00,6455,BPAT,5978.93
2026-06-04 09:00:00,6288,BPAT,5845.2
2026-06-04 10:00:00,6213,BPAT,5856.3438
2026-06-04 11:00:00,6162,BPAT,5981.795
2026-06-04 12:00:00,6268,BPAT,6224.103
2026-06-04 13:00:00,6546,BPAT,6346.283
